,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2594,2024-04-17 21:00:00+00:00,234561.2393042141,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.241,1.25e-05,0,0,0,0,13.241,325173.99973846757,774547.2179665533,1099721.217705021
2595,2024-04-17 22:00:00+00:00,234570.92114443867,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.241,1.25e-05,0,0,0,0,13.241,325183.6815786921,774547.2179665533,1099730.8995452453
2596,2024-04-17 23:00:00+00:00,234580.51743407748,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.124,1.25e-05,0,0,0,0,13.124,332037.324730508,767703.1711043763,1099740.4958348842
2597,2024-04-18 00:00:00+00:00,234590.1137237163,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.124,1.25e-05,0,0,0,0,13.124,332046.92102014675,767703.1711043763,1099750.0921245231
2598,2024-04-18 01:00:00+00:00,234599.75022944243,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.179,1.25e-05,0,0,0,0,13.179,328839.27053937945,770920.4580908697,1099759.7286302492
2599,2024-04-18 02:00:00+00:00,234609.41086482097,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.212,1.25e-05,0,0,0,0,13.212,326918.55898286187,772850.8302827658,1099769.3892656276
2600,2024-04-18 03:00:00+00:00,234619.1139098916,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.27,1.25e-05,0,0,0,0,13.27,323535.48666035756,776243.6056503408,1099779.0923106982
2601,2024-04-18 04:00:00+00:00,234628.78770689873,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.23,1.25e-05,0,0,0,0,13.23,325885.00553845085,773903.7605692546,1099788.7661077054
2602,2024-04-18 05:00:00+00:00,234638.43152464074,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.189,1.25e-05,0,0,0,0,13.189,328292.9905643062,771505.4193611413,1099798.4099254475
2603,2024-04-18 06:00:00+00:00,234647.89107958262,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.937,1.25e-05,0,0,0,0,12.937,343043.4741300911,756764.3953502983,1099807.8694803894
2604,2024-04-18 07:00:00+00:00,234657.36598975785,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,12.958,1.25e-05,0,0,0,0,12.958,341824.530372696,757992.8140178686,1099817.3443905646
2605,2024-04-18 08:00:00+00:00,234666.90670807599,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.048,1.25e-05,0,0,0,0,13.048,336569.4196585702,763257.4654503125,1099826.8851088826
2606,2024-04-18 09:00:00+00:00,234676.55271942276,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.192,1.25e-05,0,0,0,0,13.192,328155.62337800674,771680.9077422228,1099836.5311202295
2607,2024-04-18 10:00:00+00:00,234686.21993561558,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.221,1.25e-05,0,0,0,0,13.221,326468.90291041206,773377.2954260103,1099846.1983364224
2608,2024-04-18 11:00:00+00:00,234695.971239991,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.336,1.25e-05,0,0,0,0,13.336,319751.59960666473,780104.3500341331,1099855.949640798
2609,2024-04-18 12:00:00+00:00,234705.64284339335,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.227,1.25e-05,0,0,0,0,13.227,326137.3490560269,773728.2721881731,1099865.6212442
2610,2024-04-18 13:00:00+00:00,234715.3809861402,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.318,1.25e-05,0,0,0,0,13.318,320823.9396393027,779051.4197476442,1099875.359386947
2611,2024-04-18 14:00:00+00:00,234725.28072443797,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.539,1.25e-05,0,0,0,0,13.539,307906.19530459936,791979.0638206453,1099885.2591252448
2612,2024-04-18 15:00:00+00:00,234734.4916465056,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.579,1.1596e-05,0,0,0,0,13.579,305575.5611455807,794318.9089017316,1099894.4700473123
2613,2024-04-18 16:00:00+00:00,234728.1813323221,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.557,-7.9572e-06,0,0,0,0,13.557,306856.1656259947,793031.9941071342,1099888.1597331287
2614,2024-04-18 17:00:00+00:00,234727.9478207435,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.468,-2.964e-07,0,0,0,0,13.468,312062.0874198328,787825.8388017174,1099887.9262215502
2615,2024-04-18 18:00:00+00:00,234734.47417776042,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.602,8.2024e-06,0,0,0,0,13.602,304230.13275521103,795664.3198233561,1099894.4525785672
2616,2024-04-18 19:00:00+00:00,234744.47262827255,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.674,1.25e-05,0,0,0,0,13.674,300028.41005976807,799876.0409693111,1099904.4510290793
2617,2024-04-18 20:00:00+00:00,234750.17012586826,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.764,7.0764e-06,0,0,0,0,13.764,294769.4561249199,805140.6924017551,1099910.148526675
2618,2024-04-18 21:00:00+00:00,234749.00657514704,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.796,-1.4418e-06,0,0,0,0,13.796,292896.41650932975,807012.568466624,1099908.9849759538
2619,2024-04-18 22:00:00+00:00,234753.2905087791,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.887,5.2736e-06,0,0,0,0,13.887,287577.5528834906,812335.7160260952,1099913.268909586
2620,2024-04-18 23:00:00+00:00,234755.68535625923,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.879,2.9498e-06,0,0,0,0,13.879,288047.9167471881,811867.7470098779,1099915.663757066
2621,2024-04-19 00:00:00+00:00,234765.68819398087,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.68,1.25e-05,0,0,0,0,13.68,299698.6488633135,800227.0177314741,1099925.6665947875
2622,2024-04-19 01:00:00+00:00,234775.26693478157,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.1,1.25e-05,0,0,0,0,13.1,333635.9812798638,766299.2640557245,1099935.2453355882
2623,2024-04-19 02:00:00+00:00,234784.82885794574,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.077,1.25e-05,0,0,0,0,13.077,334990.95412465255,764953.8531341,1099944.8072587526
2624,2024-04-19 03:00:00+00:00,234794.54725824972,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.291,1.25e-05,0,0,0,0,13.291,322482.50134114537,777472.024317911,1099954.5256590564
2625,2024-04-19 04:00:00+00:00,234804.35705875218,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.416,1.25e-05,0,0,0,0,13.416,315180.29526325356,784784.0401963054,1099964.335459559
2626,2024-04-19 05:00:00+00:00,234814.05571661328,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.264,1.25e-05,0,0,0,0,13.264,324081.40522924217,775892.6288881778,1099974.03411742
2627,2024-04-19 06:00:00+00:00,234824.17481538738,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.839,1.25e-05,0,0,0,0,13.839,290456.25128740235,809527.9019287918,1099984.1532161941
2628,2024-04-19 07:00:00+00:00,234834.14328663438,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.633,1.25e-05,0,0,0,0,13.633,302516.4219262433,797477.6997611978,1099994.1216874411
2629,2024-04-19 08:00:00+00:00,234844.24264296563,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.812,1.25e-05,0,0,0,0,13.812,292055.71454471385,807948.5064990586,1100004.2210437725
2630,2024-04-19 09:00:00+00:00,234854.36101053815,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.838,1.25e-05,0,0,0,0,13.838,290544.9336095804,809469.4058017646,1100014.3394113448
2631,2024-04-19 10:00:00+00:00,234864.46329167575,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.816,1.25e-05,0,0,0,0,13.816,291841.9506853153,808182.4910071673,1100024.4416924827
2632,2024-04-19 11:00:00+00:00,234874.54875517683,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.793,1.25e-05,0,0,0,0,13.793,293197.447070441,806837.0800855425,1100034.5271559835
2633,2024-04-19 12:00:00+00:00,234884.62690666202,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.783,1.25e-05,0,0,0,0,13.783,293792.4864921977,806252.1188152711,1100044.6053074687
2634,2024-04-19 13:00:00+00:00,234894.76282307264,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.862,1.25e-05,0,0,0,0,13.862,289181.4283734631,810873.3128504163,1100054.7412238794
2635,2024-04-19 14:00:00+00:00,234904.92944994997,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.904,1.25e-05,0,0,0,0,13.904,286734.7576651999,813330.1501855567,1100064.9078507568
2636,2024-04-19 15:00:00+00:00,234915.15822896225,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.989,1.25e-05,0,0,0,0,13.989,281772.81564690406,818302.3209828649,1100075.136629769
2637,2024-04-19 16:00:00+00:00,234925.33728626656,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.921,1.25e-05,0,0,0,0,13.921,285760.7313420549,814324.5843450184,1100085.3156870734
2638,2024-04-19 17:00:00+00:00,234935.54997884392,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.967,1.25e-05,0,0,0,0,13.967,283080.1221913831,817015.4061882675,1100095.5283796506
2639,2024-04-19 18:00:00+00:00,234945.7019816895,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.884,1.25e-05,0,0,0,0,13.884,287945.4527374825,812160.2276450137,1100105.6803824962
2640,2024-04-19 19:00:00+00:00,234955.95196554784,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.018,1.25e-05,0,0,0,0,14.018,280117.22169970215,819998.7086666524,1100115.9303663545
2641,2024-04-19 20:00:00+00:00,234966.10104358706,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.88,1.25e-05,0,0,0,0,13.88,288199.8363074887,811926.2431369051,1100126.0794443937
2642,2024-04-19 21:00:00+00:00,234976.34079062316,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.004,1.25e-05,0,0,0,0,14.004,280956.5563031577,819179.7628882722,1100136.3191914298
2643,2024-04-19 22:00:00+00:00,234986.57030083702,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.99,1.25e-05,0,0,0,0,13.99,281785.7315917517,818360.817109892,1100146.5487016437
2644,2024-04-19 23:00:00+00:00,234996.76032616515,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.936,1.25e-05,0,0,0,0,13.936,284954.7124765462,815202.0262504257,1100156.738726972
2645,2024-04-20 00:00:00+00:00,235006.86041369798,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.813,1.25e-05,0,0,0,0,13.813,292159.83618841897,808007.0026260858,1100166.8388145047
2646,2024-04-20 01:00:00+00:00,235017.15353845,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.077,1.25e-05,0,0,0,0,14.077,276727.1517780022,823449.9801612545,1100177.1319392568
2647,2024-04-20 02:00:00+00:00,235027.37866145434,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.984,1.25e-05,0,0,0,0,13.984,282177.5167145319,818009.8403477292,1100187.357062261
2648,2024-04-20 03:00:00+00:00,235037.58038600787,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.952,1.25e-05,0,0,0,0,13.952,284059.5945039544,816137.9642828602,1100197.5587868146
2649,2024-04-20 04:00:00+00:00,235047.81062742334,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.991,1.25e-05,0,0,0,0,13.991,281788.4757913109,818419.3132369192,1100207.7890282301
2650,2024-04-20 05:00:00+00:00,235057.99699674355,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.931,1.25e-05,0,0,0,0,13.931,285308.4297822604,814909.54561529,1100217.9753975503
2651,2024-04-20 06:00:00+00:00,235068.19945249867,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,13.953,1.25e-05,0,0,0,0,13.953,284031.7174434181,816196.4604098874,1100228.1778533054
2652,2024-04-20 07:00:00+00:00,235078.46332918716,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.037,1.25e-05,0,0,0,0,14.037,279128.30664982554,821110.1350801684,1100238.441729994
2653,2024-04-20 08:00:00+00:00,235088.72866827884,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.039,1.25e-05,0,0,0,0,14.039,279021.57973486296,821227.1273342227,1100248.7070690857
2654,2024-04-20 09:00:00+00:00,235098.96768411336,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.003,1.25e-05,0,0,0,0,14.003,281137.679323675,819121.2667612451,1100258.94608492
2655,2024-04-20 10:00:00+00:00,235109.23082960027,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.036,1.25e-05,0,0,0,0,14.036,279217.57027726586,821051.6389531412,1100269.2092304071
2656,2024-04-20 11:00:00+00:00,235119.58464408407,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.16,1.25e-05,0,0,0,0,14.16,271974.40434038243,828305.1587045083,1100279.5630448908
2657,2024-04-20 12:00:00+00:00,235130.01450353302,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.264,1.25e-05,0,0,0,0,14.264,265901.2369890074,834388.7559153324,1100289.9929043397
2658,2024-04-20 13:00:00+00:00,235135.17049644404,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.362,6.1372e-06,0,0,0,0,14.362,260173.77253325723,840121.3763639935,1100295.1488972506
2659,2024-04-20 14:00:00+00:00,235128.8554326324,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.316,-7.541e-06,0,0,0,0,14.316,262858.2793126947,837430.5545207445,1100288.8338334393
2660,2024-04-20 15:00:00+00:00,235127.52743989194,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.592,-1.5558e-06,0,0,0,0,14.592,246712.02026045954,853575.4855802391,1100287.5058406987
2661,2024-04-20 16:00:00+00:00,235138.24758637126,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.661,1.25e-05,0,0,0,0,14.661,242686.50764206526,857611.7183451127,1100298.225987178
2662,2024-04-20 17:00:00+00:00,235149.13225320785,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.886,1.25e-05,0,0,0,0,14.886,229535.7637277921,870773.3469262224,1100309.1106540146
2663,2024-04-20 18:00:00+00:00,235160.01765124602,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.887,1.25e-05,0,0,0,0,14.887,229488.15299880304,870831.8430532498,1100319.9960520528
2664,2024-04-20 19:00:00+00:00,235170.9198669207,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.91,1.25e-05,0,0,0,0,14.91,228153.6442928532,872177.2539748743,1100330.8982677273
2665,2024-04-20 20:00:00+00:00,235179.0266349537,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.976,9.2539e-06,0,0,0,0,14.976,224301.00667709394,876037.9983586665,1100339.0050357606
2666,2024-04-20 21:00:00+00:00,235187.78046366354,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.95,1.00099e-05,0,0,0,0,14.95,225830.6598085099,874517.0990559604,1100347.7588644703
2667,2024-04-20 22:00:00+00:00,235194.17558046625,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.873,7.3506e-06,0,0,0,0,14.873,230341.2567064035,870012.8972748695,1100354.153981273
2668,2024-04-20 23:00:00+00:00,235205.1048505997,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.947,1.25e-05,0,0,0,0,14.947,226023.4725765275,874341.6106748789,1100365.0832514064
2669,2024-04-21 00:00:00+00:00,235215.89519243143,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.757,1.25e-05,0,0,0,0,14.757,237148.5270535186,863227.3465397196,1100375.8735932382
2670,2024-04-21 01:00:00+00:00,235226.78424647753,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.892,1.25e-05,0,0,0,0,14.892,229262.43895889883,871124.3236883854,1100386.7626472842
2671,2024-04-21 02:00:00+00:00,235237.75153909353,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.999,1.25e-05,0,0,0,0,14.999,223014.32065960922,877383.4092802911,1100397.7299399003
2672,2024-04-21 03:00:00+00:00,235248.65887317932,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.917,1.25e-05,0,0,0,0,14.917,227821.91040992172,872586.7268640643,1100408.6372739861
2673,2024-04-21 04:00:00+00:00,235259.58448730482,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.942,1.25e-05,0,0,0,0,14.942,226370.43284836836,874049.1300397431,1100419.5628881115
2674,2024-04-21 05:00:00+00:00,235270.47207894776,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.89,1.25e-05,0,0,0,0,14.89,229423.11904542331,871007.3314343311,1100430.4504797545
2675,2024-04-21 06:00:00+00:00,235281.1465410984,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.886,1.22586e-05,0,0,0,0,14.886,229667.77801568265,870773.3469262224,1100441.124941905
2676,2024-04-21 07:00:00+00:00,235287.35422892205,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.889,7.1275e-06,0,0,0,0,14.889,229498.49732242484,870948.8353073039,1100447.3326297288
2677,2024-04-21 08:00:00+00:00,235290.95829968265,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.837,4.1526e-06,0,0,0,0,14.837,232543.89999859745,867907.0367018919,1100450.9367004894
2678,2024-04-21 09:00:00+00:00,235301.7895888033,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.813,1.25e-05,0,0,0,0,14.813,233958.63833636977,866503.1296532403,1100461.76798961
2679,2024-04-21 10:00:00+00:00,235312.65451319702,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.859,1.25e-05,0,0,0,0,14.859,231278.6814175144,869193.9514964893,1100472.6329140037
2680,2024-04-21 11:00:00+00:00,235323.53625522726,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.882,1.25e-05,0,0,0,0,14.882,229944.1522379201,870539.3624181139,1100483.5146560338
2681,2024-04-21 12:00:00+00:00,235334.38509318602,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.837,1.25e-05,0,0,0,0,14.837,232587.32679210082,867907.0367018919,1100494.3634939927
2682,2024-04-21 13:00:00+00:00,235345.15276776854,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.726,1.25e-05,0,0,0,0,14.726,239091.1645666974,861413.9666018778,1100505.1311685753
2683,2024-04-21 14:00:00+00:00,235355.94749680982,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.763,1.25e-05,0,0,0,0,14.763,236937.60259573403,863578.3233018825,1100515.9258976164
2684,2024-04-21 15:00:00+00:00,235366.77586112413,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.809,1.25e-05,0,0,0,0,14.809,234257.60911679929,866269.1451451316,1100526.754261931
2685,2024-04-21 16:00:00+00:00,235377.51867485268,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.692,1.25e-05,0,0,0,0,14.692,241112.39879270486,859425.0982829545,1100537.4970756595
2686,2024-04-21 17:00:00+00:00,235388.29439265266,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.737,1.25e-05,0,0,0,0,14.737,238490.84879428288,862057.4239991765,1100548.2727934592
2687,2024-04-21 18:00:00+00:00,235399.06937925107,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.736,1.25e-05,0,0,0,0,14.736,238560.1199079084,861998.9278721494,1100559.0477800579
2688,2024-04-21 19:00:00+00:00,235409.8604522844,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.758,1.25e-05,0,0,0,0,14.758,237283.99618634442,863285.8426667467,1100569.838853091
2689,2024-04-21 20:00:00+00:00,235420.78899121625,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.946,1.25e-05,0,0,0,0,14.946,226297.65284417119,874283.1145478518,1100580.767392023
2690,2024-04-21 21:00:00+00:00,235431.662690029,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.871,1.25e-05,0,0,0,0,14.871,230695.7360700205,869895.9050208152,1100591.6410908357
2691,2024-04-21 22:00:00+00:00,235442.5458944624,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,14.884,1.25e-05,0,0,0,0,14.884,229946.1696231009,870656.3546721683,1100602.524295269
2692,2024-04-21 23:00:00+00:00,235451.59803214506,-58496.12702715454,14.790038629381224,10,58496.12702715454,0.0,15.091,1.02543e-05,0,0,0,0,15.091,217846.52346616262,882765.0529667892,1100611.5764329517
