,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
466,2024-09-10 22:00:00+00:00,298249.45573613065,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6301,1.25e-05,0,0,0,0,0.6301,208465.3042992241,782830.040594868,991295.3448940921
467,2024-09-10 23:00:00+00:00,298259.22247578565,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6289,1.25e-05,0,0,0,0,0.6289,209965.93923236238,781339.1724013847,991305.1116337471
468,2024-09-11 00:00:00+00:00,298269.06531183806,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6338,1.25e-05,0,0,0,0,0.6338,203888.0702783579,787426.8841914416,991314.9544697995
469,2024-09-11 01:00:00+00:00,298278.59133839933,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6134,1.25e-05,0,0,0,0,0.6134,229242.35559413576,762082.124902225,991324.4804963607
470,2024-09-11 02:00:00+00:00,298288.22762708744,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6205,1.25e-05,0,0,0,0,0.6205,220431.0217380474,770903.0950470015,991334.1167850489
471,2024-09-11 03:00:00+00:00,298297.8654687632,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6206,1.25e-05,0,0,0,0,0.6206,220316.42056359956,771027.3340631251,991343.7546267246
472,2024-09-11 04:00:00+00:00,298307.2983160624,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6074,1.25e-05,0,0,0,0,0.6074,236725.40353921533,754627.7839348086,991353.1874740239
473,2024-09-11 05:00:00+00:00,298316.5774175792,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5975,1.25e-05,0,0,0,0,0.5975,249034.34523696953,742328.1213385711,991362.4665755406
474,2024-09-11 06:00:00+00:00,298325.7431509937,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5902,1.25e-05,0,0,0,0,0.5902,258112.9591474077,733258.6731615475,991371.6323089552
475,2024-09-11 07:00:00+00:00,298362.61352652457,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5883,5.04453e-05,0,0,0,0,0.5883,260510.370829287,730898.131855199,991408.502684486
476,2024-09-11 08:00:00+00:00,298387.4355478923,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5711,3.49838e-05,0,0,0,0,0.5711,281904.3036239157,709529.0210819381,991433.3247058538
477,2024-09-11 09:00:00+00:00,298437.8406833628,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5625,7.21264e-05,0,0,0,0,0.5625,292639.26414601674,698844.4656953075,991483.7298413243
478,2024-09-11 10:00:00+00:00,298446.745419577,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5692,1.25921e-05,0,0,0,0,0.5692,284324.154801949,707168.4797755894,991492.6345775384
479,2024-09-11 11:00:00+00:00,298455.6906287379,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.576,1.25e-05,0,0,0,0,0.576,275884.84691470454,715616.7328719948,991501.5797866994
480,2024-09-11 12:00:00+00:00,298464.59546021855,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5734,1.25e-05,0,0,0,0,0.5734,279123.96616539895,712386.518452781,991510.48461818
481,2024-09-11 13:00:00+00:00,298473.2533666547,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5575,1.25e-05,0,0,0,0,0.5575,298886.62763548916,692632.514889127,991519.1425246161
482,2024-09-11 14:00:00+00:00,298481.7979049886,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5502,1.25e-05,0,0,0,0,0.5502,307964.62035084656,683563.0667121034,991527.68706295
483,2024-09-11 15:00:00+00:00,298508.3373139323,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5702,3.74633e-05,0,0,0,0,0.5702,283143.3565350682,708410.8699368256,991554.2264718937
484,2024-09-11 16:00:00+00:00,298519.60590647283,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5826,1.55683e-05,0,0,0,0,0.5826,267748.9871282811,723816.5079361532,991565.4950644344
485,2024-09-11 17:00:00+00:00,298532.90233326616,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5941,1.80143e-05,0,0,0,0,0.5941,253474.79670085933,738103.9947903682,991578.7914912276
486,2024-09-11 18:00:00+00:00,298542.22336545086,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6002,1.25e-05,0,0,0,0,0.6002,245905.5377495038,745682.5747739085,991588.1125234123
487,2024-09-11 19:00:00+00:00,298551.54595062323,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6003,1.25e-05,0,0,0,0,0.6003,245790.62131855258,745806.813790032,991597.4351085846
488,2024-09-11 20:00:00+00:00,298560.8747477464,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6007,1.25e-05,0,0,0,0,0.6007,245302.99405118122,746303.7698545266,991606.7639057079
489,2024-09-11 21:00:00+00:00,298570.0839648165,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.593,1.25e-05,0,0,0,0,0.593,254878.60750976938,736737.3656130086,991615.973122778
490,2024-09-11 22:00:00+00:00,298603.64664721023,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5928,4.55712e-05,0,0,0,0,0.5928,255160.64822441028,736488.8875807613,991649.5358051716
491,2024-09-11 23:00:00+00:00,298630.88689725247,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.5975,3.66957e-05,0,0,0,0,0.5975,249348.6547166428,742328.1213385711,991676.7760552139
492,2024-09-12 00:00:00+00:00,298640.3740991212,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6109,1.25e-05,0,0,0,0,0.6109,232710.1137579478,758976.1494991349,991686.2632570827
493,2024-09-12 01:00:00+00:00,298649.94671531353,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6164,1.25e-05,0,0,0,0,0.6164,225886.54048734164,765809.2953859334,991695.8358732751
494,2024-09-12 02:00:00+00:00,298671.0116035734,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6233,2.72022e-05,0,0,0,0,0.6233,217335.1132630724,774381.7874984625,991716.9007615349
495,2024-09-12 03:00:00+00:00,298680.6975878679,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6237,1.25e-05,0,0,0,0,0.6237,216847.84318287234,774878.743562957,991726.5867458293
496,2024-09-12 04:00:00+00:00,298690.30436978966,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6186,1.25e-05,0,0,0,0,0.6186,223193.63978709822,768542.5537406529,991736.1935277511
497,2024-09-12 05:00:00+00:00,298699.95618835476,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6215,1.25e-05,0,0,0,0,0.6215,219600.36013807863,772145.4852082375,991745.8453463162
498,2024-09-12 06:00:00+00:00,298709.62198380916,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6224,1.25e-05,0,0,0,0,0.6224,218491.87478842062,773263.63635335,991755.5111417706
499,2024-09-12 07:00:00+00:00,298719.69000307826,-1242390.1612361022,0.5578327250019617,10,1242390.1612361022,0.0,0.6483,1.25e-05,0,0,0,0,0.6483,186324.03763167464,805441.541529365,991765.5791610397
500,2024-09-12 08:00:00+00:00,370581.2933176702,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6689,1.25e-05,0,0,0,0,0.6689,247071.96373865398,743831.9753218314,990903.9390604855
501,2024-09-12 09:00:00+00:00,370590.5050356035,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6627,1.25e-05,0,0,0,0,0.6627,253975.7161158718,736937.4346625468,990913.1507784186
502,2024-09-12 10:00:00+00:00,370599.5485601054,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6506,1.25e-05,0,0,0,0,0.6506,267440.23415284813,723481.9601500725,990922.1943029206
503,2024-09-12 11:00:00+00:00,370608.6045948625,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6515,1.25e-05,0,0,0,0,0.6515,266448.4697693221,724482.7805683557,990931.2503376778
504,2024-09-12 12:00:00+00:00,370617.57583788974,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6454,1.25e-05,0,0,0,0,0.6454,273240.7794029356,717699.4421777694,990940.2215807049
505,2024-09-12 13:00:00+00:00,370626.71805440506,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6577,1.25e-05,0,0,0,0,0.6577,259572.0425695802,731377.32122764,990949.3637972202
506,2024-09-12 14:00:00+00:00,370635.7490686517,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6497,1.25e-05,0,0,0,0,0.6497,268477.2550796776,722481.1397317894,990958.394811467
507,2024-09-12 15:00:00+00:00,370644.48817694304,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6287,1.25e-05,0,0,0,0,0.6287,291838.4706145775,699128.6633051807,990967.1339197583
508,2024-09-12 16:00:00+00:00,370653.4385695449,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6439,1.25e-05,0,0,0,0,0.6439,274944.6761650627,716031.4081472975,990976.0843123602
509,2024-09-12 17:00:00+00:00,370662.62387693935,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6608,1.25e-05,0,0,0,0,0.6608,256160.67806247217,734824.5915572824,990985.2696197545
510,2024-09-12 18:00:00+00:00,370671.7299527174,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6551,1.25e-05,0,0,0,0,0.6551,262508.313454044,728486.0622414886,990994.3756955327
511,2024-09-12 19:00:00+00:00,370681.02229229547,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6685,1.25e-05,0,0,0,0,0.6685,247616.50178807188,743387.1662470388,991003.6680351107
512,2024-09-12 20:00:00+00:00,370690.21732988843,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6615,1.25e-05,0,0,0,0,0.6615,255409.85563453438,735603.0074381693,991012.8630727037
513,2024-09-12 21:00:00+00:00,370699.3192355814,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6548,1.25e-05,0,0,0,0,0.6548,262869.50954300235,728152.4554353943,991021.9649783967
514,2024-09-12 22:00:00+00:00,370708.61574524455,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6688,1.25e-05,0,0,0,0,0.6688,247310.4884349266,743720.7730531332,991031.2614880598
515,2024-09-12 23:00:00+00:00,370717.9678560421,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6728,1.25e-05,0,0,0,0,0.6728,242871.7497977987,748168.8638010586,991040.6135988573
516,2024-09-13 00:00:00+00:00,370727.1615036067,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6614,1.25e-05,0,0,0,0,0.6614,255558.0020769508,735491.8051694712,991049.8072464219
517,2024-09-13 01:00:00+00:00,370736.34959105786,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.661,1.25e-05,0,0,0,0,0.661,256011.99923919444,735046.9960946786,991058.9953338731
518,2024-09-13 02:00:00+00:00,370745.51404802693,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6593,1.25e-05,0,0,0,0,0.6593,257911.60226403183,733156.5575268103,991068.1597908421
519,2024-09-13 03:00:00+00:00,370754.60622352135,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6541,1.25e-05,0,0,0,0,0.6541,263703.2124118293,727374.0395545072,991077.2519663365
520,2024-09-13 04:00:00+00:00,370763.7706804904,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6593,1.25e-05,0,0,0,0,0.6593,257929.8588964953,733156.5575268103,991086.4164233056
521,2024-09-13 05:00:00+00:00,370772.98378845205,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6628,1.25e-05,0,0,0,0,0.6628,254046.99260002226,737048.636931245,991095.6295312672
522,2024-09-13 06:00:00+00:00,370782.07457391813,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.654,1.25e-05,0,0,0,0,0.654,263841.88303092425,727262.8372858091,991104.7203167334
523,2024-09-13 07:00:00+00:00,370791.32521264546,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6655,1.25e-05,0,0,0,0,0.6655,251062.87276936596,740051.0981860948,991113.9709554608
524,2024-09-13 08:00:00+00:00,370800.46047901904,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6572,1.25e-05,0,0,0,0,0.6572,260301.7963376848,730821.3098841495,991123.1062218342
525,2024-09-13 09:00:00+00:00,370809.6179858463,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6588,1.25e-05,0,0,0,0,0.6588,258531.71754534182,732600.5461833196,991132.2637286615
526,2024-09-13 10:00:00+00:00,370818.76298241835,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6579,1.25e-05,0,0,0,0,0.6579,259541.68296019713,731599.7257650364,991141.4087252335
527,2024-09-13 11:00:00+00:00,370827.7161550769,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6441,1.25e-05,0,0,0,0,0.6441,274896.5492131985,716253.8126846936,991150.3618978921
528,2024-09-13 12:00:00+00:00,370836.6582075086,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6433,1.25e-05,0,0,0,0,0.6433,275795.1094152153,715364.1945351085,991159.3039503238
529,2024-09-13 13:00:00+00:00,370845.63223059254,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6456,1.25e-05,0,0,0,0,0.6456,273246.4312582421,717921.8467151657,991168.2779734078
530,2024-09-13 14:00:00+00:00,370854.90093968855,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6668,1.25e-05,0,0,0,0,0.6668,249680.81900333334,741496.7276791704,991177.5466825038
531,2024-09-13 15:00:00+00:00,370864.52549604437,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6924,1.25e-05,0,0,0,0,0.6924,221222.66277296626,769964.5084658933,991187.1712388596
532,2024-09-13 16:00:00+00:00,370874.21121364797,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.6968,1.25e-05,0,0,0,0,0.6968,216339.44866785192,774857.4082886112,991196.8569564631
533,2024-09-13 17:00:00+00:00,370884.1235058741,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.7131,1.25e-05,0,0,0,0,0.7131,198223.39116228189,792983.3780864074,991206.7692486893
534,2024-09-13 18:00:00+00:00,370894.3874752749,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.7384,1.25e-05,0,0,0,0,0.7384,170099.48115105435,821117.5520670358,991217.0332180902
535,2024-09-13 19:00:00+00:00,370904.59445351304,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.7343,1.25e-05,0,0,0,0,0.7343,174668.98114591604,816558.2590504122,991227.2401963283
536,2024-09-13 20:00:00+00:00,370914.8639830273,-1112022.6869813595,0.5578327250019617,10,1112022.6869813595,0.0,0.7388,1.25e-05,0,0,0,0,0.7388,169675.1485840141,821562.3611418284,991237.5097258424
537,2024-09-13 21:00:00+00:00,432851.3344923823,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7438,1.25e-05,0,0,0,0,0.7438,246975.09630910217,743435.886567581,990410.9828766831
538,2024-09-13 22:00:00+00:00,432860.57621605287,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7397,1.25e-05,0,0,0,0,0.7397,251082.33095415894,739337.8936461948,990420.2246003537
539,2024-09-13 23:00:00+00:00,432869.6755094817,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7283,1.25e-05,0,0,0,0,0.7283,262485.8495899788,727943.4743038038,990429.3238937826
540,2024-09-14 00:00:00+00:00,432878.8185314935,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7318,1.25e-05,0,0,0,0,0.7318,258996.70597178282,731441.7609440115,990438.4669157943
541,2024-09-14 01:00:00+00:00,432887.95530656487,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7313,1.25e-05,0,0,0,0,0.7313,259505.59798116965,730942.0057096961,990447.6036908657
542,2024-09-14 02:00:00+00:00,432912.11133178114,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7313,3.30478e-05,0,0,0,0,0.7313,259529.75400638592,730942.0057096961,990471.759716082
543,2024-09-14 03:00:00+00:00,432921.2780921666,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7337,1.25e-05,0,0,0,0,0.7337,257140.09564205742,733340.83083441,990480.9264764674
544,2024-09-14 04:00:00+00:00,432934.151549209,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7321,1.75929e-05,0,0,0,0,0.7321,258752.18584890917,731741.6140846007,990493.7999335099
545,2024-09-14 05:00:00+00:00,432952.47216400085,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7321,2.5037e-05,0,0,0,0,0.7321,258770.506463701,731741.6140846007,990512.1205483017
546,2024-09-14 06:00:00+00:00,432975.2711272369,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7279,3.13369e-05,0,0,0,0,0.7279,262991.2493951863,727543.6701163515,990534.9195115378
547,2024-09-14 07:00:00+00:00,433014.9450869569,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7202,5.51144e-05,0,0,0,0,0.7202,270727.15396336344,719847.4395078943,990574.5934712577
548,2024-09-14 08:00:00+00:00,433023.9007007558,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7168,1.25e-05,0,0,0,0,0.7168,274134.445170507,716449.1039145497,990583.5490850566
549,2024-09-14 09:00:00+00:00,433033.0724586936,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7341,1.25e-05,0,0,0,0,0.7341,256852.08582113215,733740.6350218623,990592.7208429945
550,2024-09-14 10:00:00+00:00,433042.15176191303,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7267,1.25e-05,0,0,0,0,0.7267,264257.5425922194,726344.2575539945,990601.800146214
551,2024-09-14 11:00:00+00:00,433051.12361775705,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7181,1.25e-05,0,0,0,0,0.7181,272862.3044782883,717748.4675237697,990610.772002058
552,2024-09-14 12:00:00+00:00,433060.2029209765,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7267,1.25e-05,0,0,0,0,0.7267,264275.5937512829,726344.2575539945,990619.8513052774
553,2024-09-14 13:00:00+00:00,433069.2584858223,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7248,1.25e-05,0,0,0,0,0.7248,266183.71920652717,724445.187663596,990628.9068701232
554,2024-09-14 14:00:00+00:00,433078.40650538646,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7322,1.25e-05,0,0,0,0,0.7322,258796.48975822353,731841.5651314638,990638.0548896873
555,2024-09-14 15:00:00+00:00,433086.6439713135,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7224,1.14085e-05,0,0,0,0,0.7224,268599.9298167322,722046.3625388822,990646.2923556144
556,2024-09-14 16:00:00+00:00,433095.7570080112,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7294,1.25e-05,0,0,0,0,0.7294,261612.46957301442,729042.9358192977,990655.4053923121
557,2024-09-14 17:00:00+00:00,433104.8063259166,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7243,1.25e-05,0,0,0,0,0.7243,266719.0222809368,723945.4324292807,990664.4547102175
558,2024-09-14 18:00:00+00:00,433113.83315483644,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7225,1.25e-05,0,0,0,0,0.7225,268527.1679533921,722146.3135857452,990673.4815391372
559,2024-09-14 19:00:00+00:00,433122.82500088983,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7197,1.25e-05,0,0,0,0,0.7197,271334.7891116117,719347.684273579,990682.4733851908
560,2024-09-14 20:00:00+00:00,433131.8330889884,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.721,1.25e-05,0,0,0,0,0.721,270044.43359049025,720647.047882799,990691.4814732892
561,2024-09-14 21:00:00+00:00,433140.77495951834,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7157,1.25e-05,0,0,0,0,0.7157,275350.7809447634,715349.6423990559,990700.4233438193
562,2024-09-14 22:00:00+00:00,433149.7530623028,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7186,1.25e-05,0,0,0,0,0.7186,272461.1786885186,718248.2227580851,990709.4014466037
563,2024-09-14 23:00:00+00:00,433158.7599010133,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7209,1.25e-05,0,0,0,0,0.7209,270171.31144937826,720547.096835936,990718.4082853142
564,2024-09-15 00:00:00+00:00,433167.84420178505,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7271,1.25e-05,0,0,0,0,0.7271,263983.43084463914,726744.0617414468,990727.492586086
565,2024-09-15 01:00:00+00:00,433177.05219197733,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.737,1.25e-05,0,0,0,0,0.737,254097.48519538657,736639.2153808916,990736.7005762781
566,2024-09-15 02:00:00+00:00,433186.2889180956,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7393,1.25e-05,0,0,0,0,0.7393,251807.84784365405,738938.0894587424,990745.9373023964
567,2024-09-15 03:00:00+00:00,433195.38196458394,-999510.4686307892,0.5578327250019617,10,999510.4686307892,0.0,0.7278,1.25e-05,0,0,0,0,0.7278,263311.3112793964,727443.7190694883,990755.0303488848
