,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1585,2024-10-25 08:00:00+00:00,509115.9154093783,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09794,1.25e-05,0,0,0,0,0.09794,445652.60079267697,568894.6630461623,1014547.2638388393
1586,2024-10-25 09:00:00+00:00,509123.14421689475,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09956,1.25e-05,0,0,0,0,0.09956,436249.89133048966,578304.601315866,1014554.4926463556
1587,2024-10-25 10:00:00+00:00,509130.32365127833,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09888,1.25e-05,0,0,0,0,0.09888,440206.9213966008,574354.7506841385,1014561.6720807393
1588,2024-10-25 11:00:00+00:00,509137.51905932254,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0991,1.25e-05,0,0,0,0,0.0991,438936.22395320376,575632.6435355798,1014568.8674887836
1589,2024-10-25 12:00:00+00:00,509144.6752592906,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09856,1.25e-05,0,0,0,0,0.09856,442080.02624307305,572495.9974456786,1014576.0236887516
1590,2024-10-25 13:00:00+00:00,509151.9243969206,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09984,1.25e-05,0,0,0,0,0.09984,434652.262426863,579931.0103995185,1014583.2728263815
1591,2024-10-25 14:00:00+00:00,509159.111092059,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09898,1.25e-05,0,0,0,0,0.09898,439654.8484503627,574935.6110711573,1014590.45952152
1592,2024-10-25 15:00:00+00:00,509166.205575611,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09771,1.25e-05,0,0,0,0,0.09771,447038.8698490527,567558.6841560192,1014597.554005072
1593,2024-10-25 16:00:00+00:00,509173.28408550227,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09749,1.25e-05,0,0,0,0,0.09749,448323.8412103853,566280.791304578,1014604.6325149633
1594,2024-10-25 17:00:00+00:00,509180.21302384394,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09543,1.25e-05,0,0,0,0,0.09543,460296.49412131315,554315.0673319917,1014611.561453305
1595,2024-10-25 18:00:00+00:00,509187.14994901593,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09554,1.25e-05,0,0,0,0,0.09554,459664.48462076456,554954.0137577123,1014618.4983784768
1596,2024-10-25 19:00:00+00:00,509194.0767091311,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0954,1.25e-05,0,0,0,0,0.0954,460484.61592270597,554140.8092158862,1014625.4251385921
1597,2024-10-25 20:00:00+00:00,509201.00709962373,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09545,1.25e-05,0,0,0,0,0.09545,460201.11611968925,554431.2394093955,1014632.3555290848
1598,2024-10-25 21:00:00+00:00,509208.0064672873,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0964,1.25e-05,0,0,0,0,0.0964,454689.9418106747,559949.4130860736,1014639.3548967482
1599,2024-10-25 22:00:00+00:00,509214.88530642056,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09474,1.25e-05,0,0,0,0,0.09474,464339.10307431914,550307.1306615624,1014646.2337358815
1600,2024-10-25 23:00:00+00:00,509221.39820351003,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0897,1.25e-05,0,0,0,0,0.0897,493620.97947715357,521031.7671558175,1014652.7466329711
1601,2024-10-26 00:00:00+00:00,509227.98370814783,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0907,1.25e-05,0,0,0,0,0.0907,487818.9611116038,526840.371026005,1014659.3321376089
1602,2024-10-26 01:00:00+00:00,509234.5597738044,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09057,1.25e-05,0,0,0,0,0.09057,488580.65568038484,526085.2525228806,1014665.9082032654
1603,2024-10-26 02:00:00+00:00,509241.177951839,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09115,1.25e-05,0,0,0,0,0.09115,485218.28361371066,529454.2427675893,1014672.5263813
1604,2024-10-26 03:00:00+00:00,509247.8585723652,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09201,1.25e-05,0,0,0,0,0.09201,480229.56490587565,534449.6420959505,1014679.2070018263
1605,2024-10-26 04:00:00+00:00,509254.5253974572,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09182,1.25e-05,0,0,0,0,0.09182,481339.86646630324,533346.007360615,1014685.8738269182
1606,2024-10-26 05:00:00+00:00,509261.2379653047,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09245,1.25e-05,0,0,0,0,0.09245,477687.1585959326,537005.4277988331,1014692.5863947656
1607,2024-10-26 06:00:00+00:00,509268.0064409644,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09322,1.25e-05,0,0,0,0,0.09322,473221.302091548,541478.0527788774,1014699.3548704254
1608,2024-10-26 07:00:00+00:00,509274.6892397171,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09204,1.25e-05,0,0,0,0,0.09204,480082.1374571219,534623.9002120561,1014706.0376691781
1609,2024-10-26 08:00:00+00:00,509281.3967250362,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09238,1.25e-05,0,0,0,0,0.09238,478113.91962657723,536598.8255279199,1014712.7451544972
1610,2024-10-26 09:00:00+00:00,509288.09767567593,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09229,1.25e-05,0,0,0,0,0.09229,478643.3949255339,536076.051179603,1014719.4461051369
1611,2024-10-26 10:00:00+00:00,509294.7311012957,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09136,1.25e-05,0,0,0,0,0.09136,484052.029950428,530674.0495803286,1014726.0795307567
1612,2024-10-26 11:00:00+00:00,509301.362348689,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09133,1.25e-05,0,0,0,0,0.09133,484232.91931392695,530499.7914642231,1014732.71077815
1613,2024-10-26 12:00:00+00:00,509307.9449490249,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09066,1.25e-05,0,0,0,0,0.09066,488131.2665072884,526608.0268711975,1014739.2933784858
1614,2024-10-26 13:00:00+00:00,509314.449859284,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08959,1.25e-05,0,0,0,0,0.08959,494352.9775586481,520392.82073009684,1014745.7982887449
1615,2024-10-26 14:00:00+00:00,509320.8211716541,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08775,1.25e-05,0,0,0,0,0.08775,505047.17999216326,509704.98960895184,1014752.1696011152
1616,2024-10-26 15:00:00+00:00,509327.22515742097,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0882,1.25e-05,0,0,0,0,0.0882,502439.7122363457,512318.86135053623,1014758.5735868819
1617,2024-10-26 16:00:00+00:00,509333.67415986786,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08882,1.25e-05,0,0,0,0,0.08882,498844.8268392764,515920.19575005246,1014765.0225893289
1618,2024-10-26 17:00:00+00:00,509340.1398620509,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08905,1.25e-05,0,0,0,0,0.08905,497515.3136513162,517256.1746401956,1014771.4882915118
1619,2024-10-26 18:00:00+00:00,509346.60701638483,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08907,1.25e-05,0,0,0,0,0.08907,497405.6087282465,517372.3467175993,1014777.9554458458
1620,2024-10-26 19:00:00+00:00,509353.1126527194,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0896,1.25e-05,0,0,0,0,0.0896,494333.5543133817,520450.9067687987,1014784.4610821805
1621,2024-10-26 20:00:00+00:00,509359.64878422435,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09002,1.25e-05,0,0,0,0,0.09002,491900.47681940784,522890.52039427747,1014790.9972136853
1622,2024-10-26 21:00:00+00:00,509366.1791071254,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08994,1.25e-05,0,0,0,0,0.08994,492371.6954519239,522425.8320846625,1014797.5275365864
1623,2024-10-26 22:00:00+00:00,509372.66078296903,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08927,1.25e-05,0,0,0,0,0.08927,496269.94172079314,518534.06749163684,1014804.00921243
1624,2024-10-26 23:00:00+00:00,509379.127937303,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08907,1.25e-05,0,0,0,0,0.08907,497438.1296491646,517372.3467175993,1014810.4763667639
1625,2024-10-27 00:00:00+00:00,509385.55951393826,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.08858,1.25e-05,0,0,0,0,0.08858,500290.77712219174,514526.1308212075,1014816.9079433992
1626,2024-10-27 01:00:00+00:00,509392.14211427415,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09066,1.25e-05,0,0,0,0,0.09066,488215.46367253765,526608.0268711975,1014823.4905437352
1627,2024-10-27 02:00:00+00:00,509398.68841083586,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09016,1.25e-05,0,0,0,0,0.09016,491126.31190419313,523703.72493610374,1014830.0368402968
1628,2024-10-27 03:00:00+00:00,509403.2971018388,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09134,8.6865e-06,0,0,0,0,0.09134,484276.7680283748,530557.877502925,1014834.6455312998
1629,2024-10-27 04:00:00+00:00,509409.91237557144,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09111,1.25e-05,0,0,0,0,0.09111,485619.3621922506,529221.8986127818,1014841.2608050324
1630,2024-10-27 05:00:00+00:00,509416.6401910041,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09266,1.25e-05,0,0,0,0,0.09266,476622.75400889263,538225.2346115725,1014847.9886204652
1631,2024-10-27 06:00:00+00:00,509423.3309765871,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09215,1.25e-05,0,0,0,0,0.09215,479591.83276827127,535262.8466377768,1014854.679406048
1632,2024-10-27 07:00:00+00:00,509430.0384619062,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09238,1.25e-05,0,0,0,0,0.09238,478262.5613634472,536598.8255279199,1014861.3868913671
1633,2024-10-27 08:00:00+00:00,509436.7495776027,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09243,1.25e-05,0,0,0,0,0.09243,477978.8422856344,536889.2557214292,1014868.0980070636
1634,2024-10-27 09:00:00+00:00,509443.4207591476,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09188,1.25e-05,0,0,0,0,0.09188,481180.2455957824,533694.5235928262,1014874.7691886086
1635,2024-10-27 10:00:00+00:00,509450.04256755963,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0912,1.25e-05,0,0,0,0,0.0912,485136.7180359219,529744.6729610987,1014881.3909970206
1636,2024-10-27 11:00:00+00:00,509456.648402311,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09098,1.25e-05,0,0,0,0,0.09098,486421.21672211454,528466.7801096574,1014887.9968317719
1637,2024-10-27 12:00:00+00:00,509463.3072405727,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09171,1.25e-05,0,0,0,0,0.09171,482187.5947351394,532707.0609348943,1014894.6556700337
1638,2024-10-27 13:00:00+00:00,509470.006012986,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09226,1.25e-05,0,0,0,0,0.09226,478999.5613789496,535901.7930634974,1014901.354442447
1639,2024-10-27 14:00:00+00:00,509476.7410891735,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09276,1.25e-05,0,0,0,0,0.09276,476101.9945200433,538806.0949985911,1014908.0895186344
1640,2024-10-27 15:00:00+00:00,509483.4921390216,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09298,1.25e-05,0,0,0,0,0.09298,474830.8527184502,540083.9878500324,1014914.8405684826
1641,2024-10-27 16:00:00+00:00,509490.2155980013,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0926,1.25e-05,0,0,0,0,0.0926,477044.8456481011,537876.7183793612,1014921.5640274624
1642,2024-10-27 17:00:00+00:00,509496.90710965975,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09216,1.25e-05,0,0,0,0,0.09216,479607.322862642,535320.9326764788,1014928.2555391208
1643,2024-10-27 18:00:00+00:00,509503.5354527511,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09129,1.25e-05,0,0,0,0,0.09129,484667.43657279655,530267.4473094156,1014934.8838822121
1644,2024-10-27 19:00:00+00:00,509510.1979213902,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09176,1.25e-05,0,0,0,0,0.09176,481944.0552224475,532997.4911284037,1014941.5463508512
1645,2024-10-27 20:00:00+00:00,509516.83860776474,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09146,1.25e-05,0,0,0,0,0.09146,483693.2770698783,531254.9099673474,1014948.1870372257
1646,2024-10-27 21:00:00+00:00,509523.5649710464,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09264,1.25e-05,0,0,0,0,0.09264,476845.8508663387,538109.0625341687,1014954.9134005074
1647,2024-10-27 22:00:00+00:00,509530.30077330937,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09277,1.25e-05,0,0,0,0,0.09277,476097.4681654773,538864.181037293,1014961.6492027703
1648,2024-10-27 23:00:00+00:00,509537.0235062136,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09259,1.25e-05,0,0,0,0,0.09259,477149.7395950153,537818.6323406593,1014968.3719356746
1649,2024-10-28 00:00:00+00:00,509543.7077571172,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09206,1.25e-05,0,0,0,0,0.09206,480234.98389711825,534740.07228946,1014975.0561865782
1650,2024-10-28 01:00:00+00:00,509550.33319590666,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09125,1.25e-05,0,0,0,0,0.09125,484946.57847075956,530035.103154608,1014981.6816253676
1651,2024-10-28 02:00:00+00:00,509556.94629141287,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09108,1.25e-05,0,0,0,0,0.09108,485940.6542241977,529047.6404966762,1014988.2947208739
1652,2024-10-28 03:00:00+00:00,509563.4969444275,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09022,1.25e-05,0,0,0,0,0.09022,490942.60420557356,524052.24116831494,1014994.8453738885
1653,2024-10-28 04:00:00+00:00,509570.1107660092,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09109,1.25e-05,0,0,0,0,0.09109,485895.73266009206,529105.7265353781,1015001.4591954702
1654,2024-10-28 05:00:00+00:00,509576.7333004967,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09121,1.25e-05,0,0,0,0,0.09121,485205.3227301571,529802.7589998005,1015008.0817299576
1655,2024-10-28 06:00:00+00:00,509583.37108256936,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09142,1.25e-05,0,0,0,0,0.09142,483992.1536994904,531022.5658125399,1015014.7195120302
1656,2024-10-28 07:00:00+00:00,509590.11850204004,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09293,1.25e-05,0,0,0,0,0.09293,475227.909274978,539793.5576565231,1015021.466931501
1657,2024-10-28 08:00:00+00:00,509596.87971694494,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09312,1.25e-05,0,0,0,0,0.09312,474131.0357545473,540897.1923918587,1015028.2281464059
1658,2024-10-28 09:00:00+00:00,509603.81373781495,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0955,1.25e-05,0,0,0,0,0.0955,460313.49256437103,554721.6696029049,1015035.162167276
1659,2024-10-28 10:00:00+00:00,509610.6947551747,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09477,1.25e-05,0,0,0,0,0.09477,464560.6544069677,550481.388777668,1015042.0431846357
1660,2024-10-28 11:00:00+00:00,509617.5605249492,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09456,1.25e-05,0,0,0,0,0.09456,465787.3269894815,549261.5819649287,1015048.9089544101
1661,2024-10-28 12:00:00+00:00,509624.4016081573,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09422,1.25e-05,0,0,0,0,0.09422,467769.0933885534,547286.6566490649,1015055.7500376182
1662,2024-10-28 13:00:00+00:00,509631.19694860996,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09359,1.25e-05,0,0,0,0,0.09359,471435.3091672241,543627.2362108468,1015062.5453780709
1663,2024-10-28 14:00:00+00:00,509637.97631540196,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09337,1.25e-05,0,0,0,0,0.09337,472719.98138545745,542349.3433594055,1015069.324744863
1664,2024-10-28 15:00:00+00:00,509644.65403162624,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09197,1.25e-05,0,0,0,0,0.09197,480858.7045199442,534217.297941143,1015076.0024610872
1665,2024-10-28 16:00:00+00:00,509651.32956962404,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09194,1.25e-05,0,0,0,0,0.09194,481039.63817404764,534043.0398250374,1015082.677999085
1666,2024-10-28 17:00:00+00:00,509657.9985729425,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09185,1.25e-05,0,0,0,0,0.09185,481569.08152568294,533520.2654767205,1015089.3470024035
1667,2024-10-28 18:00:00+00:00,509664.71041471453,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09244,1.25e-05,0,0,0,0,0.09244,478148.71708404436,536947.3417601312,1015096.0588441755
1668,2024-10-28 19:00:00+00:00,509671.50648124266,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0936,1.25e-05,0,0,0,0,0.0936,471417.532661155,543685.3222495486,1015102.8549107036
1669,2024-10-28 20:00:00+00:00,509678.37515531917,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.0946,1.25e-05,0,0,0,0,0.0946,465615.79746504396,549493.9261197362,1015109.7235847801
1670,2024-10-28 21:00:00+00:00,509685.2627073582,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09486,1.25e-05,0,0,0,0,0.09486,464112.44801083434,551004.1631259848,1015116.6111368192
1671,2024-10-28 22:00:00+00:00,509692.3470258534,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09757,1.25e-05,0,0,0,0,0.09757,448378.2158411214,566745.479614193,1015123.6954553144
1672,2024-10-28 23:00:00+00:00,509699.4611134434,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.09798,1.25e-05,0,0,0,0,0.09798,446003.8023419346,569127.0072009698,1015130.8095429044
1673,2024-10-29 00:00:00+00:00,509706.72186828114,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1,1.25e-05,0,0,0,0,0.1,434277.6832789935,580860.3870187486,1015138.070297742
1674,2024-10-29 01:00:00+00:00,509714.0319962518,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10068,1.25e-05,0,0,0,0,0.10068,430335.1427752367,584810.237650476,1015145.3804257128
1675,2024-10-29 02:00:00+00:00,509721.49242184754,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10275,1.25e-05,0,0,0,0,0.10275,418318.7931895444,596834.0476617641,1015152.8408513085
1676,2024-10-29 03:00:00+00:00,509728.8882267253,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10186,1.25e-05,0,0,0,0,0.10186,423495.8464388889,591664.3902172974,1015160.2366561863
1677,2024-10-29 04:00:00+00:00,509749.34228427196,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10341,3.40522e-05,0,0,0,0,0.10341,414512.96449764504,600667.7262160879,1015180.690713733
1678,2024-10-29 05:00:00+00:00,509773.4741361662,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10325,4.02373e-05,0,0,0,0,0.10325,415466.4729687693,599738.3495968579,1015204.8225656273
1679,2024-10-29 06:00:00+00:00,509803.1161219265,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10264,4.97186e-05,0,0,0,0,0.10264,419039.363315344,596195.1012360435,1015234.4645513875
1680,2024-10-29 07:00:00+00:00,509810.501035672,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10171,1.25e-05,0,0,0,0,0.10171,424448.7498283638,590793.0996367692,1015241.8494651329
1681,2024-10-29 08:00:00+00:00,509817.9425833052,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10249,1.25e-05,0,0,0,0,0.10249,419925.4803572508,595323.8106555154,1015249.2910127662
1682,2024-10-29 09:00:00+00:00,509825.3659790513,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.10224,1.25e-05,0,0,0,0,0.10224,421385.05472054373,593871.6596879686,1015256.7144085122
1683,2024-10-29 10:00:00+00:00,509844.4816261565,-5808603.870187486,0.08701425673449256,5,5808603.870187486,0.0,0.1023,3.21693e-05,0,0,0,0,0.1023,421055.6541354377,594220.1759201798,1015275.8300556175
