,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
1705,2024-03-11 22:00:00+00:00,707096.9359176315,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033263,0.000120689,0,0,0,0,0.033263,362982.75905733864,680851.3331076507,1043834.0921649893
1706,2024-03-11 23:00:00+00:00,707201.2348505503,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033878,0.0001504081,0,0,0,0,0.033878,350498.78964821965,693439.6014496885,1043938.3910979081
1707,2024-03-12 00:00:00+00:00,707304.2941944523,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033588,0.0001499037,0,0,0,0,0.033588,356537.7804054403,687503.6700363699,1044041.4504418103
1708,2024-03-12 01:00:00+00:00,707369.8957174474,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033646,9.52554e-05,0,0,0,0,0.033646,355416.1956457716,688690.8563190337,1044107.0519648052
1709,2024-03-12 02:00:00+00:00,707451.3830592515,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033607,0.0001184594,0,0,0,0,0.033607,356295.96341902204,687892.5758875873,1044188.5393066093
1710,2024-03-12 03:00:00+00:00,707537.5272057584,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033023,0.0001274437,0,0,0,0,0.033023,368335.8453082121,675938.8381449041,1044274.6834531162
1711,2024-03-12 04:00:00+00:00,707615.7383606272,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03316,0.0001152294,0,0,0,0,0.03316,365609.840588513,678743.0540194721,1044352.8946079852
1712,2024-03-12 05:00:00+00:00,707683.8787540616,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033185,0.0001003164,0,0,0,0,0.033185,365166.26275666145,679254.7722447581,1044421.0350014195
1713,2024-03-12 06:00:00+00:00,707732.8171552627,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032752,7.29997e-05,0,0,0,0,0.032752,374078.1608198175,670391.8125828031,1044469.9734026205
1714,2024-03-12 07:00:00+00:00,707772.6269658852,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032606,5.96488e-05,0,0,0,0,0.032606,377106.4050661108,667403.3781471322,1044509.783213243
1715,2024-03-12 08:00:00+00:00,707805.1385972311,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032234,4.92758e-05,0,0,0,0,0.032234,384753.2838897139,659789.0109548751,1044542.294844589
1716,2024-03-12 09:00:00+00:00,707827.1262896175,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032482,3.30709e-05,0,0,0,0,0.032482,379699.02678726224,664865.2557497132,1044564.2825369753
1717,2024-03-12 10:00:00+00:00,707853.799340907,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032671,3.98859e-05,0,0,0,0,0.032671,375857.1100553889,668733.845532876,1044590.9555882649
1718,2024-03-12 11:00:00+00:00,707895.6072009444,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032614,6.26272e-05,0,0,0,0,0.032614,377065.6354690786,667567.1279792237,1044632.7634483024
1719,2024-03-12 12:00:00+00:00,707950.1056061467,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032706,8.14077e-05,0,0,0,0,0.032706,375237.010805228,669450.2510482766,1044687.2618535046
1720,2024-03-12 13:00:00+00:00,708007.078833854,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032443,8.57944e-05,0,0,0,0,0.032443,380677.25976294494,664066.9753182669,1044744.2350812119
1721,2024-03-12 14:00:00+00:00,708074.3457839319,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032108,0.0001023523,0,0,0,0,0.032108,387601.55093185656,657209.9510994332,1044811.5020312897
1722,2024-03-12 15:00:00+00:00,708131.4943674862,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032366,8.62632e-05,0,0,0,0,0.032366,382377.7674304584,662490.8831843857,1044868.6506148442
1723,2024-03-12 16:00:00+00:00,708205.6944090574,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03133,0.0001157052,0,0,0,0,0.03133,403657.57072788524,641285.27992853,1044942.8506564152
1724,2024-03-12 17:00:00+00:00,708238.3213839962,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031782,5.01539e-05,0,0,0,0,0.031782,394438.33218965144,650537.1454417026,1044975.477631354
1725,2024-03-12 18:00:00+00:00,708248.7023614555,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031992,1.58528e-05,0,0,0,0,0.031992,390150.28007470764,654835.5785341058,1044985.8586088135
1726,2024-03-12 19:00:00+00:00,708260.0246726734,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031932,1.73228e-05,0,0,0,0,0.031932,391389.7261266121,653607.4547934192,1044997.1809200314
1727,2024-03-12 20:00:00+00:00,708276.211855294,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031633,2.5e-05,0,0,0,0,0.031633,397526.0632836543,647487.3048189975,1045013.3681026518
1728,2024-03-12 21:00:00+00:00,708318.5807731905,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031636,6.54297e-05,0,0,0,0,0.031636,397507.02601451654,647548.7110060318,1045055.7370205484
1729,2024-03-12 22:00:00+00:00,708361.2963505746,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031927,6.53638e-05,0,0,0,0,0.031927,391593.34144957055,653505.1111483619,1045098.4525979324
1730,2024-03-12 23:00:00+00:00,708415.9333921017,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032235,8.28073e-05,0,0,0,0,0.032235,385343.60995557293,659809.4796838866,1045153.0896394595
1731,2024-03-13 00:00:00+00:00,708470.2889248672,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031968,8.30687e-05,0,0,0,0,0.031968,390863.11613439384,654344.3290378312,1045207.445172225
1732,2024-03-13 01:00:00+00:00,708512.1587445005,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032619,6.27104e-05,0,0,0,0,0.032619,377579.84336757736,667669.471624281,1045249.3149918583
1733,2024-03-13 02:00:00+00:00,708565.6838644261,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032748,7.98513e-05,0,0,0,0,0.032748,374992.9024450268,670309.9376667571,1045302.8401117839
1734,2024-03-13 03:00:00+00:00,708638.5122171458,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033156,0.0001073118,0,0,0,0,0.033156,366714.48936107743,678661.1791034262,1045375.6684645036
1735,2024-03-13 04:00:00+00:00,708720.79316382,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033254,0.0001208828,0,0,0,0,0.033254,364790.83486463025,680667.1145465476,1045457.9494111779
1736,2024-03-13 05:00:00+00:00,708821.4000500648,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032997,0.0001489575,0,0,0,0,0.032997,370151.905106816,675406.6511906066,1045558.5562974226
1737,2024-03-13 06:00:00+00:00,708936.782157848,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033115,0.0001702248,0,0,0,0,0.033115,367851.97719124885,677821.961213957,1045673.938405206
1738,2024-03-13 07:00:00+00:00,709062.84410836,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032909,0.0001871451,0,0,0,0,0.032909,372194.5973181182,673605.4030375996,1045800.0003557178
1739,2024-03-13 08:00:00+00:00,709212.7446942575,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033065,0.0002214848,0,0,0,0,0.033065,369151.37617823057,676798.5247633848,1045949.9009416155
1740,2024-03-13 09:00:00+00:00,709312.6435896916,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032666,0.000149408,0,0,0,0,0.032666,377418.29794923065,668631.5018878188,1046049.7998370494
1741,2024-03-13 10:00:00+00:00,709400.6336745954,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032583,0.0001319325,0,0,0,0,0.032583,379205.19254208426,666932.597379869,1046137.7899219532
1742,2024-03-13 11:00:00+00:00,709491.2327418323,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032335,0.0001368863,0,0,0,0,0.032335,384372.0364041591,661856.3525850311,1046228.3889891901
1743,2024-03-13 12:00:00+00:00,709585.5646630242,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032035,0.000143861,0,0,0,0,0.032035,390606.9870287841,655715.7338815979,1046322.720910382
1744,2024-03-13 13:00:00+00:00,709686.185055484,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031751,0.0001548238,0,0,0,0,0.031751,396520.7264604939,649902.6148423479,1046423.3413028419
1745,2024-03-13 14:00:00+00:00,709783.8869856023,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031571,0.0001511903,0,0,0,0,0.031571,400302.7996126721,646218.2436202881,1046521.0432329602
1746,2024-03-13 15:00:00+00:00,709859.6563438061,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031747,0.0001166004,0,0,0,0,0.031747,396776.0726648619,649820.739926302,1046596.8125911639
1747,2024-03-13 16:00:00+00:00,709906.6335923142,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032027,7.16606e-05,0,0,0,0,0.032027,391091.80579016573,655551.9840495064,1046643.7898396722
1748,2024-03-13 17:00:00+00:00,709930.9256081212,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031845,3.72676e-05,0,0,0,0,0.031845,394841.4064860555,651826.6753694236,1046668.0818554792
1749,2024-03-13 18:00:00+00:00,709955.8436893552,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031999,3.80441e-05,0,0,0,0,0.031999,391714.14029952715,654978.8596371859,1046692.9999367131
1750,2024-03-13 19:00:00+00:00,709989.0994986548,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032128,5.057e-05,0,0,0,0,0.032128,389106.9300663506,657619.325679662,1046726.2557460127
1751,2024-03-13 20:00:00+00:00,710018.326578892,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031816,4.48796e-05,0,0,0,0,0.031816,395522.4005981582,651233.0822280917,1046755.4828262499
1752,2024-03-13 21:00:00+00:00,710029.96921616,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032039,1.77534e-05,0,0,0,0,0.032039,390969.5166658743,655797.6087976436,1046767.1254635178
1753,2024-03-13 22:00:00+00:00,710038.8055971446,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032008,1.34873e-05,0,0,0,0,0.032008,391612.88364621357,655163.0781982889,1046775.9618445025
1754,2024-03-13 23:00:00+00:00,710048.1543132861,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032041,1.42546e-05,0,0,0,0,0.032041,390946.7643049774,655838.5462556665,1046785.3105606439
1755,2024-03-14 00:00:00+00:00,710083.102661237,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031432,5.43205e-05,0,0,0,0,0.031432,403447.1686208975,643373.0902876974,1046820.258908595
1756,2024-03-14 01:00:00+00:00,710120.0302044166,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031625,5.70465e-05,0,0,0,0,0.031625,399533.6314648685,647323.554986906,1046857.1864517746
1757,2024-03-14 02:00:00+00:00,710185.4871083987,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031829,0.0001004712,0,0,0,0,0.031829,395423.467650516,651499.1757052406,1046922.6433557565
1758,2024-03-14 03:00:00+00:00,710278.6214521038,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033377,0.0001363238,0,0,0,0,0.033377,363831.0094845065,683184.7682149552,1047015.7776994617
1759,2024-03-14 04:00:00+00:00,710344.3867651622,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033367,9.62917e-05,0,0,0,0,0.033367,364101.46208767925,682980.0809248409,1047081.5430125201
1760,2024-03-14 05:00:00+00:00,710380.0877633275,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033728,5.17129e-05,0,0,0,0,0.033728,356747.95191271335,690369.292097972,1047117.2440106854
1761,2024-03-14 06:00:00+00:00,710427.8030983774,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033918,6.87285e-05,0,0,0,0,0.033918,352906.6087355891,694258.3506101462,1047164.9593457353
1762,2024-03-14 07:00:00+00:00,710493.3869607095,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033713,9.50405e-05,0,0,0,0,0.033713,357168.282045267,690062.2611628004,1047230.5432080673
1763,2024-03-14 08:00:00+00:00,710567.9622185027,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033539,0.000108631,0,0,0,0,0.033539,360804.4161510514,686500.7023148091,1047305.1184658605
1764,2024-03-14 09:00:00+00:00,710611.8710862186,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033728,6.3602e-05,0,0,0,0,0.033728,356979.73523560446,690369.292097972,1047349.0273335765
1765,2024-03-14 10:00:00+00:00,710657.4222660585,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032952,6.75347e-05,0,0,0,0,0.032952,372909.0201283246,674485.5583850917,1047394.5785134163
1766,2024-03-14 11:00:00+00:00,710708.5690142917,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03305,7.56059e-05,0,0,0,0,0.03305,370954.23143343633,676491.4938282133,1047445.7252616496
1767,2024-03-14 12:00:00+00:00,710767.2619809016,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.033238,8.62701e-05,0,0,0,0,0.033238,367164.8033458949,680339.6148823645,1047504.4182282594
1768,2024-03-14 13:00:00+00:00,710819.9236380721,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032364,7.94953e-05,0,0,0,0,0.032364,385107.1341590672,662449.9457263628,1047557.0798854299
1769,2024-03-14 14:00:00+00:00,710874.1471809119,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032362,8.18581e-05,0,0,0,0,0.032362,385202.2951599297,662409.00826834,1047611.3034282697
1770,2024-03-14 15:00:00+00:00,710927.7202687348,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031962,8.18883e-05,0,0,0,0,0.031962,393443.3598523303,654221.5166637624,1047664.8765160927
1771,2024-03-14 16:00:00+00:00,710980.9598439712,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032466,8.01152e-05,0,0,0,0,0.032466,383180.3600057989,664537.7560855302,1047718.1160913291
1772,2024-03-14 17:00:00+00:00,711016.9913264853,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032271,5.4548e-05,0,0,0,0,0.032271,387207.79364554456,660546.3539282986,1047754.1475738431
1773,2024-03-14 18:00:00+00:00,711053.3450500116,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031727,5.59795e-05,0,0,0,0,0.031727,398379.1359512963,649411.3653460732,1047790.5012973695
1774,2024-03-14 19:00:00+00:00,711077.1545419327,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031206,3.72753e-05,0,0,0,0,0.031206,409067.1532581795,638747.1575311112,1047814.3107892906
1775,2024-03-14 20:00:00+00:00,711085.3315433137,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031959,1.25e-05,0,0,0,0,0.031959,393662.37731394335,654160.1104767282,1047822.4877906715
1776,2024-03-14 21:00:00+00:00,711093.5676481497,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.03219,1.25e-05,0,0,0,0,0.03219,388942.3370171358,658888.3868783717,1047830.7238955075
1777,2024-03-14 22:00:00+00:00,711104.1803850981,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032334,1.60353e-05,0,0,0,0,0.032334,386005.4527764364,661835.8838560196,1047841.3366324559
1778,2024-03-14 23:00:00+00:00,711126.639090054,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032247,3.40255e-05,0,0,0,0,0.032247,387808.6909053879,660055.104432024,1047863.7953374118
1779,2024-03-15 00:00:00+00:00,711158.3203032729,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.032401,4.77697e-05,0,0,0,0,0.032401,384688.1878508445,663207.2886997863,1047895.4765506308
1780,2024-03-15 01:00:00+00:00,711184.1202635014,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031951,3.94497e-05,0,0,0,0,0.031951,393924.9158662227,653996.3606446366,1047921.2765108593
1781,2024-03-15 02:00:00+00:00,711224.3451044596,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.031006,6.33808e-05,0,0,0,0,0.031006,413308.0896229951,634653.4117288223,1047961.5013518174
1782,2024-03-15 03:00:00+00:00,711253.5214971397,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.030084,4.73811e-05,0,0,0,0,0.030084,432209.4341642263,615781.2435802713,1047990.6777444975
1783,2024-03-15 04:00:00+00:00,711261.1373994866,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.029766,1.25e-05,0,0,0,0,0.029766,438726.10589221225,609272.1877546322,1047998.2936468445
1784,2024-03-15 05:00:00+00:00,711274.1724122883,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.029671,2.14629e-05,0,0,0,0,0.029671,440683.6701611011,607327.6584985451,1048011.3286596462
1785,2024-03-15 06:00:00+00:00,711288.8847104136,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.030302,2.37202e-05,0,0,0,0,0.030302,427782.61445300555,620243.426504766,1048026.0409577715
1786,2024-03-15 07:00:00+00:00,711311.2671105001,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.030248,3.61509e-05,0,0,0,0,0.030248,428910.30821970996,619138.1151381481,1048048.4233578581
1787,2024-03-15 08:00:00+00:00,711330.3934280247,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.028729,3.25252e-05,0,0,0,0,0.028729,460021.43390561745,588046.1157697651,1048067.5496753826
1788,2024-03-15 09:00:00+00:00,711337.853512172,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.029157,1.25e-05,0,0,0,0,0.029157,451268.2779728669,596806.731786663,1048075.0097595298
1789,2024-03-15 10:00:00+00:00,711345.1751765393,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.028616,1.25e-05,0,0,0,0,0.028616,462349.18203242525,585733.149391472,1048082.3314238973
1790,2024-03-15 11:00:00+00:00,711352.5078428485,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.028659,1.25e-05,0,0,0,0,0.028659,461476.3593512423,586613.3047389641,1048089.6640902064
1791,2024-03-15 12:00:00+00:00,711367.2298996309,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.028823,2.49539e-05,0,0,0,0,0.028823,458134.2098501479,589970.1762968409,1048104.3861469887
1792,2024-03-15 13:00:00+00:00,711381.4218962725,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.029428,2.35609e-05,0,0,0,0,0.029428,445764.82079486613,602353.7573487642,1048118.5781436304
1793,2024-03-15 14:00:00+00:00,711390.2678881891,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.029383,1.47082e-05,0,0,0,0,0.029383,446694.75959229766,601432.6645432493,1048127.4241355469
1794,2024-03-15 15:00:00+00:00,711397.6670778675,-20468729.011443667,0.016451297784981896,10,20468729.011443667,0.0,0.028919,1.25e-05,0,0,0,0,0.028919,456199.649043286,591935.1742819394,1048134.8233252254
