timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-04-21 01:00:00,181907.66418419758,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64946.0,1.25e-05,0,0,0,0,64946.0,89002.9658572016,1004591.7509176255,1093594.716774827
2024-04-21 02:00:00,181920.28963882633,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65297.99,1.25e-05,0,0,0,0,65297.99,83570.97192948975,1010036.3702999661,1093607.3422294557
2024-04-21 03:00:00,181932.89034641557,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65170.0,1.25e-05,0,0,0,0,65170.0,85563.33579724198,1008056.6071398031,1093619.9429370451
2024-04-21 04:00:00,181945.46901195074,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65056.0,1.25e-05,0,0,0,0,65056.0,87339.2787901354,1006293.2428124448,1093632.5216025803
2024-04-21 05:00:00,181955.91986822596,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65027.81,1.039e-05,0,0,0,0,65027.81,87785.77561472845,1005857.196844127,1093642.9724588555
2024-04-21 06:00:00,181968.49698888382,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65048.01,1.25e-05,0,0,0,0,65048.01,87485.89695106487,1006169.6526284484,1093655.5495795133
2024-04-21 07:00:00,181956.85739029094,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65150.66,-1.155e-05,0,0,0,0,65150.66,85886.4560524428,1007757.4539284776,1093643.9099809204
2024-04-21 08:00:00,181946.19177497717,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64926.83,-1.062e-05,0,0,0,0,64926.83,89338.01708092378,1004295.2272846829,1093633.2443656067
2024-04-21 09:00:00,181958.74033957388,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64900.32,1.25e-05,0,0,0,0,64900.32,89760.62519217198,1003885.1677380314,1093645.7929302033
2024-04-21 10:00:00,181971.29938188035,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64954.51,1.25e-05,0,0,0,0,64954.51,88934.96745465786,1004723.384517852,1093658.3519725099
2024-04-21 11:00:00,181983.91246588962,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65234.01,1.25e-05,0,0,0,0,65234.01,84624.24431501246,1009046.7207415067,1093670.965056519
2024-04-21 12:00:00,181996.4811235588,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65004.24,1.25e-05,0,0,0,0,65004.24,88190.92017879667,1005492.6135353916,1093683.5337141883
2024-04-21 13:00:00,181989.61648730154,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64882.0,-6.84e-06,0,0,0,0,64882.0,90074.87708092773,1003601.7919970033,1093676.669077931
2024-04-21 14:00:00,182002.16373324205,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64893.5,1.25e-05,0,0,0,0,64893.5,89909.54108331895,1003779.6752405526,1093689.2163238716
2024-04-21 15:00:00,182014.74001862208,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65043.69,1.25e-05,0,0,0,0,65043.69,87598.96220794512,1006102.8304013064,1093701.7926092516
2024-04-21 16:00:00,182027.22633375114,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64578.37,1.25e-05,0,0,0,0,64578.37,94809.0686003228,998905.2103240578,1093714.2789243807
2024-04-21 17:00:00,182039.75975507,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64822.0,1.25e-05,0,0,0,0,64822.0,91053.1068367795,1002673.70550892,1093726.8123456994
2024-04-21 18:00:00,182052.28350882127,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64772.0,1.25e-05,0,0,0,0,64772.0,91839.03599726685,1001900.300102184,1093739.3360994507
2024-04-21 19:00:00,182064.76201835627,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64538.0,1.25e-05,0,0,0,0,64538.0,95471.05181032668,998280.762798659,1093751.8146089858
2024-04-21 20:00:00,182077.26144270695,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64646.17,1.25e-05,0,0,0,0,64646.17,93810.36597774456,999953.9480555919,1093764.3140333365
2024-04-21 21:00:00,182089.76386980413,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64661.7,1.25e-05,0,0,0,0,64661.7,93582.64868550953,1000194.1677749241,1093776.8164604336
2024-04-21 22:00:00,182102.3375894117,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,65030.42,1.25e-05,0,0,0,0,65030.42,87891.82157368257,1005897.5686063586,1093789.390180041
2024-04-21 23:00:00,182114.8940485441,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64941.15,1.25e-05,0,0,0,0,64941.15,89285.21604600151,1004516.7305931721,1093801.9466391737
2024-04-22 00:00:00,182124.87399553732,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64908.96,9.94e-06,0,0,0,0,64908.96,89793.11439385144,1004018.8121923154,1093811.9265861667
2024-04-22 01:00:00,182137.3757072345,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64658.0,1.25e-05,0,0,0,0,64658.0,93687.49252303832,1000136.9357748256,1093824.428297864
2024-04-22 02:00:00,182149.90616834417,-15.468108134721545,58939.79048052741,50,15.468108134721545,0.0,64806.69,1.25e-05,0,0,0,0,64806.69,91400.06998559622,1002436.8887733774,1093836.9587589735
2024-04-22 03:00:00,194318.73715216914,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65703.5,5.21e-06,0,0,0,0,65703.5,91099.0407030213,1002688.732584041,1093787.7732870623
2024-04-22 04:00:00,194331.2774341163,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65738.48,1.25e-05,0,0,0,0,65738.48,90577.75779646577,1003222.5557725435,1093800.3135690093
2024-04-22 05:00:00,194339.33064099544,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66377.99,7.95e-06,0,0,0,0,66377.99,80826.36940016047,1012981.997375728,1093808.3667758885
2024-04-22 06:00:00,194351.97803857896,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66300.0,1.25e-05,0,0,0,0,66300.0,82029.2074916071,1011791.8066818649,1093821.014173472
2024-04-22 07:00:00,194364.56439291622,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65980.0,1.25e-05,0,0,0,0,65980.0,86925.25354636964,1006908.3469814396,1093833.6005278092
2024-04-22 08:00:00,194369.69819263296,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65961.59,5.1e-06,0,0,0,0,65961.59,87211.33888697653,1006627.3954405495,1093838.734327526
2024-04-22 09:00:00,194382.27653504416,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65938.0,1.25e-05,0,0,0,0,65938.0,87583.91977417842,1006267.3928957589,1093851.3126699373
2024-04-22 10:00:00,194385.421335391,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66048.18,3.12e-06,0,0,0,0,66048.18,85905.62835642268,1007948.8291138614,1093854.457470284
2024-04-22 11:00:00,194367.8780885943,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65877.47,-1.745e-05,0,0,0,0,65877.47,88493.2582516871,1005343.6559718002,1093836.9142234873
2024-04-22 12:00:00,194362.43950783883,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65995.48,-5.4e-06,0,0,0,0,65995.48,86686.89129828424,1007144.5843444476,1093831.4756427319
2024-04-22 13:00:00,194365.47645725898,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66114.0,3.01e-06,0,0,0,0,66114.0,84881.21686115932,1008953.2957309927,1093834.512592152
2024-04-22 14:00:00,194374.98913014738,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66031.77,9.44e-06,0,0,0,0,66031.77,86145.62606894132,1007698.3991960991,1093844.0252650403
2024-04-22 15:00:00,194358.33123637753,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,65994.38,-1.654e-05,0,0,0,0,65994.38,86699.56991954304,1007127.7974517276,1093827.3673712707
2024-04-22 16:00:00,194370.95092223486,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66154.73,1.25e-05,0,0,0,0,66154.73,84265.11847114051,1009574.8685859874,1093839.987057128
2024-04-22 17:00:00,194383.64410225308,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66540.0,1.25e-05,0,0,0,0,66540.0,78398.27877996225,1015454.4014571839,1093852.680237146
2024-04-22 18:00:00,194396.2974458303,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66331.17,1.25e-05,0,0,0,0,66331.17,81597.84740241393,1012267.4861783094,1093865.3335807233
2024-04-22 19:00:00,194408.98772057152,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66524.77,1.25e-05,0,0,0,0,66524.77,78656.04455839774,1015221.9792970668,1093878.0238554645
2024-04-22 20:00:00,194421.67508240533,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66509.5,1.25e-05,0,0,0,0,66509.5,78901.76451281129,1014988.9467044871,1093890.7112172984
2024-04-22 21:00:00,194434.36577109605,-15.260811563829034,58939.79048052741,50,15.260811563829034,0.0,66526.94,1.25e-05,0,0,0,0,66526.94,78648.3066478288,1015255.0952581604,1093903.4019059893
2024-04-22 22:00:00,212080.45014524905,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,67027.97,1.25e-05,0,0,0,0,67027.97,91079.10349219362,1002756.505823632,1093835.6093158256
2024-04-22 23:00:00,212092.94558331853,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66819.32,1.25e-05,0,0,0,0,66819.32,94213.05919439008,999635.045559505,1093848.1047538952
2024-04-23 00:00:00,212105.4800714319,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,67028.14,1.25e-05,0,0,0,0,67028.14,91101.59017253465,1002759.0490694739,1093860.6392420086
2024-04-23 01:00:00,212117.96815652886,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66780.0,1.25e-05,0,0,0,0,66780.0,94826.31957055032,999046.8077565552,1093873.1273271055
2024-04-23 02:00:00,212130.4255338023,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66615.79,1.25e-05,0,0,0,0,66615.79,97295.40282835251,996590.1818760263,1093885.5847043789
2024-04-23 03:00:00,212142.8491046064,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66435.01,1.25e-05,0,0,0,0,66435.01,100012.34394791715,993885.6643272658,1093898.008275183
2024-04-23 04:00:00,212149.9151371157,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66244.02,7.13e-06,0,0,0,0,66244.02,102876.67188239432,991028.4024252979,1093905.0743076922
2024-04-23 05:00:00,212162.34899310517,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66490.01,1.25e-05,0,0,0,0,66490.01,99209.02900522978,994708.479158452,1093917.5081636817
2024-04-23 06:00:00,212174.76193276764,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66378.16,1.25e-05,0,0,0,0,66378.16,100894.74810613156,993035.1729972126,1093929.9211033443
2024-04-23 07:00:00,212187.1228163018,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66099.79,1.25e-05,0,0,0,0,66099.79,105071.5992543438,988870.6827325346,1093942.2819868785
2024-04-23 08:00:00,212199.50525758453,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66215.07,1.25e-05,0,0,0,0,66215.07,103359.36180946018,990595.3026187009,1093954.664428161
2024-04-23 09:00:00,212211.85851138117,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66058.99,1.25e-05,0,0,0,0,66058.99,105706.71395146655,988260.3037304912,1093967.0176819577
2024-04-23 10:00:00,212224.24014293932,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66210.74,1.25e-05,0,0,0,0,66210.74,103448.87466243384,990530.524651082,1093979.3993135158
2024-04-23 11:00:00,212236.59059168538,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66043.99,1.25e-05,0,0,0,0,66043.99,105955.8500766397,988035.8996856222,1093991.749762262
2024-04-23 12:00:00,212248.95804277793,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66134.91,1.25e-05,0,0,0,0,66134.91,104608.02981043329,989396.0874029212,1094004.1172133544
2024-04-23 13:00:00,212261.3955041924,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66509.29,1.25e-05,0,0,0,0,66509.29,99019.64151731212,994996.9131574568,1094016.5546747688
2024-04-23 14:00:00,212273.9078585868,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66909.78,1.25e-05,0,0,0,0,66909.78,93040.71547640214,1000988.3515527613,1094029.0670291635
2024-04-23 15:00:00,212286.3285401888,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66419.56,1.25e-05,0,0,0,0,66419.56,100386.95954971453,993654.5281610509,1094041.4877107653
2024-04-23 16:00:00,212298.81052149576,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66747.36,1.25e-05,0,0,0,0,66747.36,95495.46513715203,998558.5045549202,1094053.9696920724
2024-04-23 17:00:00,212311.2936902741,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66753.71,1.25e-05,0,0,0,0,66753.71,95412.95059360242,998653.5022672482,1094066.4528608506
2024-04-23 18:00:00,212323.78244110305,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66783.56,1.25e-05,0,0,0,0,66783.56,94978.8752951423,999100.0663165373,1094078.9416116797
2024-04-23 19:00:00,212336.21525361371,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66484.43,1.25e-05,0,0,0,0,66484.43,99466.3735704296,994625.0008537606,1094091.3744241903
2024-04-23 20:00:00,212348.62347705118,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66352.94,1.25e-05,0,0,0,0,66352.94,101445.90765118811,992657.8749964397,1094103.7826476279
2024-04-23 21:00:00,212360.84292422273,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66352.01,1.231e-05,0,0,0,0,66352.01,101472.04014914166,992643.9619456576,1094116.0020947992
2024-04-23 22:00:00,212373.2530008636,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66362.85,1.25e-05,0,0,0,0,66362.85,101322.2809026904,992806.1312687497,1094128.4121714402
2024-04-23 23:00:00,212359.54171624655,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66414.0,-1.38e-05,0,0,0,0,66414.0,100543.35182507032,993571.3490617528,1094114.700886823
2024-04-24 00:00:00,212351.41407960447,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66742.19,-8.14e-06,0,0,0,0,66742.19,95625.4132893922,998481.1599607888,1094106.573250181
2024-04-24 01:00:00,212363.89529232754,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66743.25,1.25e-05,0,0,0,0,66743.25,95622.03661627791,998497.0178466262,1094119.054462904
2024-04-24 02:00:00,212376.33662845186,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66530.01,1.25e-05,0,0,0,0,66530.01,98824.60585425927,995306.8899447692,1094131.4957990285
2024-04-24 03:00:00,212388.7925751495,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66608.14,1.25e-05,0,0,0,0,66608.14,97668.21593258278,996475.7358131433,1094143.9517457262
2024-04-24 04:00:00,212401.32329701498,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,67008.0,1.25e-05,0,0,0,0,67008.0,91698.73322902842,1002457.7492385631,1094156.4824675915
2024-04-24 05:00:00,212413.80297818047,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66735.06,1.25e-05,0,0,0,0,66735.06,95794.46891062932,998374.4932381277,1094168.962148757
2024-04-24 06:00:00,212426.29073789157,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66778.26,1.25e-05,0,0,0,0,66778.26,95160.6730211179,999020.7768873503,1094181.4499084682
2024-04-24 07:00:00,212438.75094078595,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66630.9,1.25e-05,0,0,0,0,66630.9,97377.67856080482,996816.2315505577,1094193.9101113626
2024-04-24 08:00:00,212433.33614739685,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66533.99,-5.44e-06,0,0,0,0,66533.99,98822.06349996554,995366.4318180078,1094188.4953179734
2024-04-24 09:00:00,212445.74681496836,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66366.01,1.25e-05,0,0,0,0,66366.01,101347.50026467626,992853.4057208686,1094200.905985545
2024-04-24 10:00:00,212458.16986964314,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66432.25,1.25e-05,0,0,0,0,66432.25,100368.95505720969,993844.3739830101,1094213.3290402198
2024-04-24 11:00:00,212470.61896827738,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66571.52,1.25e-05,0,0,0,0,66571.52,98297.88740058399,995927.89073827,1094225.778138854
2024-04-24 12:00:00,212483.02720667512,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66353.02,1.25e-05,0,0,0,0,66353.02,101579.11455923939,992659.0718180123,1094238.1863772518
2024-04-24 13:00:00,212495.37971245826,-14.960269657929846,58939.79048052741,50,14.960269657929846,0.0,66054.99,1.25e-05,0,0,0,0,66054.99,106050.07623117535,988200.4626518595,1094250.5388830348
2024-04-24 14:00:00,185310.17153975484,-15.375522286927465,59109.803567977455,50,15.375522286927465,0.0,65234.85,1.25e-05,0,0,0,0,65234.85,91134.38361572666,1003019.8900593701,1094154.2736750967
2024-04-24 15:00:00,185322.58921708315,-15.375522286927465,59109.803567977455,50,15.375522286927465,0.0,64610.11,1.25e-05,0,0,0,0,64610.11,100752.50508659001,993414.1862658351,1094166.6913524251
2024-04-24 16:00:00,185335.04300574752,-15.375522286927465,59109.803567977455,50,15.375522286927465,0.0,64798.0,1.25e-05,0,0,0,0,64798.0,97876.05199276359,996303.0931483259,1094179.1451410896
2024-04-24 17:00:00,185347.51437439967,-15.375522286927465,59109.803567977455,50,15.375522286927465,0.0,64889.47,1.25e-05,0,0,0,0,64889.47,96482.12433783046,997709.4921719112,1094191.6165097416
2024-04-24 18:00:00,185359.8392085586,-15.375522286927465,59109.803567977455,50,15.375522286927465,0.0,64127.04,1.25e-05,0,0,0,0,64127.04,108217.20862921151,985986.732714689,1094203.9413439005
2024-04-24 19:00:00,165967.19032864136,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,63976.06,1.156e-05,0,0,0,0,63976.06,91145.95610417463,1002991.9724053649,1094137.9285095395
2024-04-24 20:00:00,165979.75397654163,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64110.0,1.25e-05,0,0,0,0,64110.0,89058.66013608767,1005091.8320213521,1094150.4921574397
2024-04-24 21:00:00,165992.37433233135,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64399.37,1.25e-05,0,0,0,0,64399.37,84534.64933555199,1009628.4631776776,1094163.1125132295
2024-04-24 22:00:00,166000.2324340726,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64096.0,7.82e-06,0,0,0,0,64096.0,89298.62518928699,1004872.3454256838,1094170.9706149707
2024-04-24 23:00:00,166012.83127625653,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64289.59,1.25e-05,0,0,0,0,64289.59,86276.19474179677,1007907.3747153579,1094183.5694571547
2024-04-25 00:00:00,166019.70346000523,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64557.25,6.79e-06,0,0,0,0,64557.25,82086.79676864579,1012103.6448722576,1094190.4416409035
2024-04-25 01:00:00,166032.25887323875,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64067.98,1.25e-05,0,0,0,0,64067.98,89769.93837206936,1004433.0586820676,1094202.9970541368
2024-04-25 02:00:00,166044.8597515528,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64299.98,1.25e-05,0,0,0,0,64299.98,86145.33280787907,1008070.2651245719,1094215.597932451
2024-04-25 03:00:00,166057.45710828283,-15.677613976311841,59203.57138422478,50,15.677613976311841,0.0,64282.01,1.25e-05,0,0,0,0,64282.01,86439.65688776343,1007788.5384014176,1094228.195289181
