,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2115,2024-04-15 12:00:00+00:00,503638.5606063061,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.8697,2.9577e-05,0,0,0,0,2.8697,336135.85653989494,839348.763543337,1175484.620083232
2116,2024-04-15 13:00:00+00:00,503649.04259442806,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.867,1.25e-05,0,0,0,0,2.867,336936.05231746065,838559.0497538932,1175495.1020713537
2117,2024-04-15 14:00:00+00:00,503674.719654168,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7712,3.1679e-05,0,0,0,0,2.7712,364981.9445730231,810538.8345580708,1175520.779131094
2118,2024-04-15 15:00:00+00:00,503681.77101368323,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.778,8.6783e-06,0,0,0,0,2.778,363000.0871294945,812527.7433611145,1175527.8304906092
2119,2024-04-15 16:00:00+00:00,503691.4413515216,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.645,1.25e-05,0,0,0,0,2.645,401910.47376215947,773627.0270662879,1175537.5008284473
2120,2024-04-15 17:00:00+00:00,503701.02248095034,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6206,1.25e-05,0,0,0,0,2.6206,409056.72765545116,766490.354302425,1175547.0819578762
2121,2024-04-15 18:00:00+00:00,503710.1579339396,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4987,1.25e-05,0,0,0,0,2.4987,444719.97826888674,730836.2391419787,1175556.2174108655
2122,2024-04-15 19:00:00+00:00,503719.86519820977,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6551,1.25e-05,0,0,0,0,2.6551,398984.7830631503,776581.1416119853,1175565.9246751356
2123,2024-04-15 20:00:00+00:00,503822.33439805923,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.605,0.0001344868,0,0,0,0,2.605,413740.8303560134,761927.5635189717,1175668.3938749852
2124,2024-04-15 21:00:00+00:00,503882.9544186286,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6998,7.67677e-05,0,0,0,0,2.6998,386073.72176944313,789655.2921261112,1175729.0138955545
2125,2024-04-15 22:00:00+00:00,503917.96357856184,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7592,4.33803e-05,0,0,0,0,2.7592,368735.02756161185,807028.9954938758,1175764.0230554878
2126,2024-04-15 23:00:00+00:00,503949.2898779978,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7487,3.89651e-05,0,0,0,0,2.7487,371837.46304221835,803957.8863127053,1175795.3493549237
2127,2024-04-16 00:00:00+00:00,503988.2089908918,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6899,4.94676e-05,0,0,0,0,2.6899,389074.59356966714,786759.6748981505,1175834.2684678177
2128,2024-04-16 01:00:00+00:00,503997.97511808795,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6712,1.25e-05,0,0,0,0,2.6712,394553.85890523373,781290.17568978,1175844.0345950138
2129,2024-04-16 02:00:00+00:00,504007.69993155345,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6599,1.25e-05,0,0,0,0,2.6599,397868.68217081606,777985.0772376632,1175853.7594084793
2130,2024-04-16 03:00:00+00:00,504017.27813611634,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6198,1.25e-05,0,0,0,0,2.6198,409606.9725815634,766256.3650314787,1175863.337613042
2131,2024-04-16 04:00:00+00:00,504026.6428254695,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5614,1.25e-05,0,0,0,0,2.5614,426697.5540499984,749175.1482523968,1175872.7023023954
2132,2024-04-16 05:00:00+00:00,504036.7277349773,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5733,1.33991e-05,0,0,0,0,2.5733,423227.04855417955,752655.7386577235,1175882.7872119031
2133,2024-04-16 06:00:00+00:00,504046.4945933899,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6714,1.25e-05,0,0,0,0,2.6714,394543.881062799,781348.6730075168,1175892.5540703158
2134,2024-04-16 07:00:00+00:00,504056.345907305,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6945,1.25e-05,0,0,0,0,2.6945,387797.292178139,788105.1132060918,1175902.405384231
2135,2024-04-16 08:00:00+00:00,504065.9610382997,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6299,1.25e-05,0,0,0,0,2.6299,406701.54093804944,769210.479577176,1175912.0205152254
2136,2024-04-16 09:00:00+00:00,504075.4441847213,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5938,1.25e-05,0,0,0,0,2.5938,417269.789935924,758651.7137257231,1175921.503661647
2137,2024-04-16 10:00:00+00:00,504084.7598825708,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.548,1.25e-05,0,0,0,0,2.548,430674.99139545066,745255.827964046,1175930.8193594967
2138,2024-04-16 11:00:00+00:00,504076.8695137432,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5971,-1.03873e-05,0,0,0,0,2.5971,416306.0095222923,759616.9194683768,1175922.928990669
2139,2024-04-16 12:00:00+00:00,504072.88728768565,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5258,-5.3904e-06,0,0,0,0,2.5258,437156.321069326,738762.6256952854,1175918.9467646114
2140,2024-04-16 13:00:00+00:00,504082.34008862363,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5855,1.25e-05,0,0,0,0,2.5855,419704.3245258944,756224.075039655,1175928.3995655493
2141,2024-04-16 14:00:00+00:00,504091.68393830734,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5557,1.25e-05,0,0,0,0,2.5557,428429.7687183288,747507.9746969043,1175937.7434152332
2142,2024-04-16 15:00:00+00:00,504100.6724167858,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4585,1.25e-05,0,0,0,0,2.4585,456868.45361678576,719078.2782769258,1175946.7318937115
2143,2024-04-16 16:00:00+00:00,504094.0536371142,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6086,-8.6749e-06,0,0,0,0,2.6086,412959.5978758099,762980.5152382301,1175940.1131140399
2144,2024-04-16 17:00:00+00:00,504103.6442723571,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6232,1.25e-05,0,0,0,0,2.6232,408698.8843162823,767250.8194330006,1175949.703749283
2145,2024-04-16 18:00:00+00:00,504113.2959641754,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6399,1.25e-05,0,0,0,0,2.6399,403824.00997709617,772135.345464005,1175959.3554411011
2146,2024-04-16 19:00:00+00:00,504122.74949632987,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5857,1.25e-05,0,0,0,0,2.5857,419686.2366158641,756282.5723573916,1175968.8089732556
2147,2024-04-16 20:00:00+00:00,504132.3021083163,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6128,1.25e-05,0,0,0,0,2.6128,411769.40267454373,764208.9589106983,1175978.361585242
2148,2024-04-16 21:00:00+00:00,504142.0675042959,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.671,1.25e-05,0,0,0,0,2.671,394756.4486091783,781231.6783720434,1175988.1269812216
2149,2024-04-16 22:00:00+00:00,504151.841309265,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6733,1.25e-05,0,0,0,0,2.6733,394093.5032601767,781904.3975260141,1175997.9007861908
2150,2024-04-16 23:00:00+00:00,504161.63010417175,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6774,1.25e-05,0,0,0,0,2.6774,392904.09704148344,783103.5925396141,1176007.6895810976
2151,2024-04-17 00:00:00+00:00,504180.10894364543,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6822,2.35547e-05,0,0,0,0,2.6822,391518.6402552792,784507.528165292,1176026.1684205711
2152,2024-04-17 01:00:00+00:00,504216.777425396,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6567,4.71894e-05,0,0,0,0,2.6567,399013.71674844396,777049.1201538779,1176062.8369023218
2153,2024-04-17 02:00:00+00:00,504239.97213623684,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6556,2.98621e-05,0,0,0,0,2.6556,399358.64670683583,776727.3849063268,1176086.0316131627
2154,2024-04-17 03:00:00+00:00,504261.31654667744,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6661,2.73717e-05,0,0,0,0,2.6661,396308.88193610596,779798.4940874972,1176107.3760236031
2155,2024-04-17 04:00:00+00:00,504298.44215571164,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7474,4.62004e-05,0,0,0,0,2.7474,372566.84788521996,803577.6537474175,1176144.5016326373
2156,2024-04-17 05:00:00+00:00,504314.91438836395,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7078,2.07984e-05,0,0,0,0,2.7078,384165.78902971523,791995.1848355745,1176160.9738652897
2157,2024-04-17 06:00:00+00:00,504364.9750188394,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6834,6.3783e-05,0,0,0,0,2.6834,391352.52242405375,784858.5120717115,1176211.0344957653
2158,2024-04-17 07:00:00+00:00,504374.57515989646,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.6258,1.25e-05,0,0,0,0,2.6258,408209.35007324617,768011.2845635761,1176220.6346368222
2159,2024-04-17 08:00:00+00:00,504384.04002590623,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5888,1.25e-05,0,0,0,0,2.5888,419040.8187205235,757189.2807823085,1176230.0995028322
2160,2024-04-17 09:00:00+00:00,504393.49355806067,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5857,1.25e-05,0,0,0,0,2.5857,419956.9806775949,756282.5723573916,1176239.5530349864
2161,2024-04-17 10:00:00+00:00,504396.5458278297,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.548,4.0956e-06,0,0,0,0,2.548,430986.77734070946,745255.827964046,1176242.6053047555
2162,2024-04-17 11:00:00+00:00,504389.3327560333,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5135,-9.8115e-06,0,0,0,0,2.5135,441070.35157847335,735165.0406544857,1176235.3922329592
2163,2024-04-17 12:00:00+00:00,504390.73440611025,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.491,1.9238e-06,0,0,0,0,2.491,447652.7014739157,728584.0924091203,1176236.793883036
2164,2024-04-17 13:00:00+00:00,504399.81903955474,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4848,1.25e-05,0,0,0,0,2.4848,449475.2029571943,726770.6755592863,1176245.8785164806
2165,2024-04-17 14:00:00+00:00,504398.84693899646,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3902,-1.3905e-06,0,0,0,0,2.3902,477143.4621460389,699101.4442698833,1176244.906415922
2166,2024-04-17 15:00:00+00:00,504391.0057949218,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3936,-1.12001e-05,0,0,0,0,2.3936,476141.1666004423,700095.8986714053,1176237.0652718476
2167,2024-04-17 16:00:00+00:00,504371.7285435579,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.372,-2.77859e-05,0,0,0,0,2.372,482439.5996646293,693778.1883558544,1176217.7880204837
2168,2024-04-17 17:00:00+00:00,504380.6888702022,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4508,1.25e-05,0,0,0,0,2.4508,459400.6168030605,716826.1315440675,1176226.748347128
2169,2024-04-17 18:00:00+00:00,504389.85539989156,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5072,1.25e-05,0,0,0,0,2.5072,442913.53973103396,733322.3751457834,1176235.9148768173
2170,2024-04-17 19:00:00+00:00,504398.8954291313,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4726,1.25e-05,0,0,0,0,2.4726,453042.6157287023,723202.3391773548,1176244.954906057
2171,2024-04-17 20:00:00+00:00,504407.87038010504,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4548,1.25e-05,0,0,0,0,2.4548,458257.8519582317,717996.0778987991,1176253.9298570307
2172,2024-04-17 21:00:00+00:00,504416.7637316698,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4783,1.22689e-05,0,0,0,0,2.4783,451393.31047574827,724869.5127328474,1176262.8232085956
2173,2024-04-17 22:00:00+00:00,504425.7778027248,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4655,1.25e-05,0,0,0,0,2.4655,455146.15288194444,721125.6843977062,1176271.8372796506
2174,2024-04-17 23:00:00+00:00,504434.6295437231,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4211,1.25e-05,0,0,0,0,2.4211,468141.4091604637,708139.2798601851,1176280.6890206488
2175,2024-04-18 00:00:00+00:00,504443.3902482706,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3962,1.25e-05,0,0,0,0,2.3962,475433.08592321567,700856.3638019807,1176289.4497251965
2176,2024-04-18 01:00:00+00:00,504452.2299241971,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4178,1.25e-05,0,0,0,0,2.4178,469124.2152835913,707174.0741175317,1176298.2894011228
2177,2024-04-18 02:00:00+00:00,504461.02572713525,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4058,1.25e-05,0,0,0,0,2.4058,472642.85015072435,703664.2350533367,1176307.0852040611
2178,2024-04-18 03:00:00+00:00,504470.0569817773,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4702,1.25e-05,0,0,0,0,2.4702,453815.7450941872,722500.3713645159,1176316.116458703
2179,2024-04-18 04:00:00+00:00,504489.6157687512,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4424,2.73791e-05,0,0,0,0,2.4424,461966.4310465459,714369.244199131,1176335.675245677
2180,2024-04-18 05:00:00+00:00,504536.6994664333,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4138,6.66904e-05,0,0,0,0,2.4138,470378.63118055917,706004.1277628,1176382.7589433591
2181,2024-04-18 06:00:00+00:00,504590.4772244006,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3617,7.78524e-05,0,0,0,0,2.3617,485670.960208906,690765.5764924205,1176436.5367013265
2182,2024-04-18 07:00:00+00:00,504598.85989003227,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.2928,1.25e-05,0,0,0,0,2.2928,505831.66883478983,670613.2505321683,1176444.919366958
2183,2024-04-18 08:00:00+00:00,504607.33871062996,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3191,1.25e-05,0,0,0,0,2.3191,498147.75037302705,678305.6478145287,1176453.3981875558
2184,2024-04-18 09:00:00+00:00,504616.07565064216,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3897,1.25e-05,0,0,0,0,2.3897,477506.93415202614,698955.2009755418,1176462.135127568
2185,2024-04-18 10:00:00+00:00,504624.9475000934,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4266,1.25e-05,0,0,0,0,2.4266,466723.05087907804,709747.9560979411,1176471.0069770191
2186,2024-04-18 11:00:00+00:00,504633.9407314789,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4598,1.25e-05,0,0,0,0,2.4598,457021.4893661911,719458.5108422136,1176480.0002084048
2187,2024-04-18 12:00:00+00:00,504642.9094671126,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4531,1.25e-05,0,0,0,0,2.4531,458990.11824600026,717498.8506980381,1176488.9689440383
2188,2024-04-18 13:00:00+00:00,504651.8701593652,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4509,1.25e-05,0,0,0,0,2.4509,459642.5494333553,716855.3802029357,1176497.929636291
2189,2024-04-18 14:00:00+00:00,504661.1917069465,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5496,1.25e-05,0,0,0,0,2.5496,430783.44467793376,745723.8065059386,1176507.2511838723
2190,2024-04-18 15:00:00+00:00,504663.0689065427,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5401,2.5267e-06,0,0,0,0,2.5401,433563.94447001757,742945.1839134509,1176509.1283834684
2191,2024-04-18 16:00:00+00:00,504652.03070865537,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5856,-1.45959e-05,0,0,0,0,2.5856,420244.7664870579,756253.3236985232,1176498.0901855812
2192,2024-04-18 17:00:00+00:00,504661.1646992117,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4983,1.25e-05,0,0,0,0,2.4983,445787.979669632,730719.2445065056,1176507.2241761375
2193,2024-04-18 18:00:00+00:00,504670.5480345849,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5665,1.25e-05,0,0,0,0,2.5665,425849.77765683096,750666.8298546798,1176516.6075115106
2194,2024-04-18 19:00:00+00:00,504680.0260624912,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5924,1.25e-05,0,0,0,0,2.5924,418283.85303784994,758242.232501567,1176526.0855394169
2195,2024-04-18 20:00:00+00:00,504689.43096875027,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5724,1.25e-05,0,0,0,0,2.5724,424142.98971776717,752392.5007279089,1176535.490445676
2196,2024-04-18 21:00:00+00:00,504708.84651987924,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5719,2.58101e-05,0,0,0,0,2.5719,424308.6485632376,752246.2574335674,1176554.905996805
2197,2024-04-18 22:00:00+00:00,504746.1333566584,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5748,4.95115e-05,0,0,0,0,2.5748,423497.72429283627,753094.4685407479,1176592.1928335843
2198,2024-04-18 23:00:00+00:00,504809.9375772873,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5667,8.49901e-05,0,0,0,0,2.5667,425930.6698817968,750725.3271724164,1176655.9970542132
2199,2024-04-19 00:00:00+00:00,504830.80630559527,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.4863,2.8697e-05,0,0,0,0,2.4863,449467.46034021047,727209.4054423106,1176676.8657825212
2200,2024-04-19 01:00:00+00:00,504839.2803732859,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3178,1.25e-05,0,0,0,0,2.3178,498759.92460097076,677925.4152492409,1176685.3398502117
2201,2024-04-19 02:00:00+00:00,504847.9061683944,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.3593,1.25e-05,0,0,0,0,2.3593,486630.35696573864,690063.6086795815,1176693.9656453202
2202,2024-04-19 03:00:00+00:00,504841.0714570063,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5259,-9.2512e-06,0,0,0,0,2.5259,437895.2565797784,738791.8743541538,1176687.130933932
2203,2024-04-19 04:00:00+00:00,504850.50122462545,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5792,1.25e-05,0,0,0,0,2.5792,422315.1511705986,754381.4095309527,1176696.5607015514
2204,2024-04-19 05:00:00+00:00,504859.78913624905,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.5404,1.25e-05,0,0,0,0,2.5404,433672.91872311896,743032.9298900559,1176705.8486131749
2205,2024-04-19 06:00:00+00:00,504899.6172134468,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7425,4.9652e-05,0,0,0,0,2.7425,374601.20722750126,802144.4694628713,1176745.6766903726
2206,2024-04-19 07:00:00+00:00,504926.9551335538,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.7021,3.45906e-05,0,0,0,0,2.7021,386445.0033303977,790328.0112800819,1176773.0146104796
2207,2024-04-19 08:00:00+00:00,504936.8704289102,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.712,1.25e-05,0,0,0,0,2.712,383559.3013977933,793223.6285080427,1176782.929905836
2208,2024-04-19 09:00:00+00:00,504947.3597291968,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.869,1.25e-05,0,0,0,0,2.869,337649.39627486357,839144.022931259,1176793.4192061226
2209,2024-04-19 10:00:00+00:00,504957.9513997895,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.897,1.25e-05,0,0,0,0,2.897,329470.36346233496,847333.6474143803,1176804.0108767152
2210,2024-04-19 11:00:00+00:00,504968.5957179681,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9114,1.25e-05,0,0,0,0,2.9114,325269.2009034797,851545.4542914142,1176814.655194894
2211,2024-04-19 12:00:00+00:00,504979.37677362695,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9488,1.25e-05,0,0,0,0,2.9488,314340.98354239785,862484.4527081549,1176825.4362505528
2212,2024-04-19 13:00:00+00:00,504990.1059129163,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9346,1.25e-05,0,0,0,0,2.9346,318505.02224098437,858331.1431488578,1176836.1653898421
2213,2024-04-19 14:00:00+00:00,505001.04527694127,-292486.5886829066,2.297014924692134,10,292486.5886829066,0.0,2.9921,1.25e-05,0,0,0,0,2.9921,301697.9827557422,875149.1219981249,1176847.104753867
