,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
923,2024-10-24 22:00:00+00:00,670371.5745819346,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014492,1.25e-05,0,0,0,0,0.0014492,416977.3306919056,557054.4035490606,974031.7342409662
924,2024-10-24 23:00:00+00:00,670378.5536179644,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014525,1.25e-05,0,0,0,0,0.0014525,415715.8308901546,558322.8823868413,974038.7132769959
925,2024-10-25 00:00:00+00:00,670385.6292313603,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014726,1.25e-05,0,0,0,0,0.0014726,407996.71721888584,566049.071671506,974045.7888903918
926,2024-10-25 01:00:00+00:00,670392.5592579804,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014423,1.25e-05,0,0,0,0,0.0014423,419650.589301493,554402.129615519,974052.718917012
927,2024-10-25 02:00:00+00:00,670399.5229185092,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014493,1.25e-05,0,0,0,0,0.0014493,416966.8402758202,557092.8423017205,974059.6825775407
928,2024-10-25 03:00:00+00:00,670406.4236355805,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014362,1.25e-05,0,0,0,0,0.0014362,422009.2175913545,552057.3657032575,974066.583294612
929,2024-10-25 04:00:00+00:00,670413.1225492003,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0013942,1.25e-05,0,0,0,0,0.0013942,438160.1926221843,535913.0895860476,974073.2822082319
930,2024-10-25 05:00:00+00:00,670419.7614022691,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0013817,1.25e-05,0,0,0,0,0.0013817,442971.675557756,531108.2455035447,974079.9210613007
931,2024-10-25 06:00:00+00:00,670426.6630803093,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014364,1.25e-05,0,0,0,0,0.0014364,421952.5795307633,552134.2432085775,974086.8227393408
932,2024-10-25 07:00:00+00:00,670434.0932911985,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015464,1.25e-05,0,0,0,0,0.0015464,379677.38181562664,594416.8711346034,974094.25295023
933,2024-10-25 08:00:00+00:00,670441.6931130838,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015817,1.25e-05,0,0,0,0,0.0015817,366116.1019485238,607985.7508235916,974101.8527721154
934,2024-10-25 09:00:00+00:00,670446.5131074778,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015847,7.9128e-06,0,0,0,0,0.0015847,364967.75936311693,609138.9134033924,974106.6727665093
935,2024-10-25 10:00:00+00:00,670454.5131728752,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001665,1.25e-05,0,0,0,0,0.001665,334109.44104251545,640005.2317893913,974114.6728319067
936,2024-10-25 11:00:00+00:00,670462.3695734345,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016351,1.25e-05,0,0,0,0,0.0016351,345610.4844884218,628512.0447440442,974122.529232466
937,2024-10-25 12:00:00+00:00,670470.0184047294,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015919,1.25e-05,0,0,0,0,0.0015919,362223.6744688469,611906.5035949141,974130.178063761
938,2024-10-25 13:00:00+00:00,670477.7912010017,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016177,1.25e-05,0,0,0,0,0.0016177,352314.2490788332,621823.7017812001,974137.9508600333
939,2024-10-25 14:00:00+00:00,670485.5212341617,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016088,1.25e-05,0,0,0,0,0.0016088,355743.0280987352,618402.6527944581,974145.6808931932
940,2024-10-25 15:00:00+00:00,670492.922135502,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015403,1.25e-05,0,0,0,0,0.0015403,382080.97457219154,592072.1072223419,974153.0817945334
941,2024-10-25 16:00:00+00:00,670500.2860395429,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015326,1.25e-05,0,0,0,0,0.0015326,385048.12243105425,589112.3232675202,974160.4456985744
942,2024-10-25 17:00:00+00:00,670507.3414725936,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014684,1.25e-05,0,0,0,0,0.0014684,409732.85707184015,564434.6440597851,974167.5011316251
943,2024-10-25 18:00:00+00:00,670514.4454345696,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014785,1.25e-05,0,0,0,0,0.0014785,405857.6470151538,568316.9580784474,974174.6050936012
944,2024-10-25 19:00:00+00:00,670521.6152229095,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014922,1.25e-05,0,0,0,0,0.0014922,400598.70768907043,573583.0671928707,974181.774881941
945,2024-10-25 20:00:00+00:00,670528.863330208,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015085,1.25e-05,0,0,0,0,0.0015085,394340.43911278504,579848.5838764545,974189.0229892395
946,2024-10-25 21:00:00+00:00,670536.1311373672,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015126,1.25e-05,0,0,0,0,0.0015126,392771.71806088334,581424.5727355154,974196.2907963988
947,2024-10-25 22:00:00+00:00,670543.3014061915,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014923,1.25e-05,0,0,0,0,0.0014923,400581.95511969243,573621.5059455307,974203.4610652232
948,2024-10-25 23:00:00+00:00,670550.2386400779,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014438,1.25e-05,0,0,0,0,0.0014438,419231.6873936901,554978.7109054193,974210.3982991094
949,2024-10-26 00:00:00+00:00,670557.2791781119,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014653,1.25e-05,0,0,0,0,0.0014653,410974.3961098192,563243.0427273243,974217.4388371435
950,2024-10-26 01:00:00+00:00,670563.9997135302,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0013987,1.25e-05,0,0,0,0,0.0013987,436581.3259168131,537642.8334557486,974224.1593725617
951,2024-10-26 02:00:00+00:00,670570.714002651,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0013974,1.25e-05,0,0,0,0,0.0013974,437087.7439905142,537143.1296711684,974230.8736616826
952,2024-10-26 03:00:00+00:00,670577.5700346724,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014269,1.25e-05,0,0,0,0,0.0014269,425755.1679878286,548482.5617058753,974237.7296937039
953,2024-10-26 04:00:00+00:00,670580.6014146172,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014504,5.4373e-06,0,0,0,0,0.0014504,416725.09249266796,557515.6685809807,974240.7610736487
954,2024-10-26 05:00:00+00:00,670587.595826148,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014557,1.25e-05,0,0,0,0,0.0014557,414694.83301321755,559552.922471962,974247.7554851796
955,2024-10-26 06:00:00+00:00,670594.5863938037,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014549,1.25e-05,0,0,0,0,0.0014549,415009.33360215335,559245.4124506819,974254.7460528353
956,2024-10-26 07:00:00+00:00,670601.6226074782,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014644,1.25e-05,0,0,0,0,0.0014644,411364.68831312563,562897.0939533841,974261.7822665097
957,2024-10-26 08:00:00+00:00,670608.5862680069,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014493,1.25e-05,0,0,0,0,0.0014493,417175.90362531797,557092.8423017205,974268.7459270385
958,2024-10-26 09:00:00+00:00,670615.5604991927,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014515,1.25e-05,0,0,0,0,0.0014515,416337.22529798315,557938.4948602411,974275.7201582242
959,2024-10-26 10:00:00+00:00,670622.6313077445,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014716,1.25e-05,0,0,0,0,0.0014716,408618.1068218703,565664.6841449058,974282.7909667761
960,2024-10-26 11:00:00+00:00,670629.8659614796,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015057,1.25e-05,0,0,0,0,0.0015057,395517.72681853734,578772.2988019738,974290.0256205112
961,2024-10-26 12:00:00+00:00,670636.923316468,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014688,1.25e-05,0,0,0,0,0.0014688,409708.6839050745,564588.3990704251,974297.0829754996
962,2024-10-26 13:00:00+00:00,670643.8187482108,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014351,1.25e-05,0,0,0,0,0.0014351,422669.43898324517,551634.5394239972,974303.9784072423
963,2024-10-26 14:00:00+00:00,670650.620485494,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014156,1.25e-05,0,0,0,0,0.0014156,430171.79748923297,544138.9826552926,974310.7801445256
964,2024-10-26 15:00:00+00:00,670657.4380787627,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014189,1.25e-05,0,0,0,0,0.0014189,428910.13624472084,545407.4614930735,974317.5977377943
965,2024-10-26 16:00:00+00:00,670664.3349519587,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014354,1.25e-05,0,0,0,0,0.0014354,422574.63892901293,551749.8556819774,974324.4946109903
966,2024-10-26 17:00:00+00:00,670671.361555945,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014624,1.25e-05,0,0,0,0,0.0014624,412203.2023147929,562128.3189001837,974331.5212149766
967,2024-10-26 18:00:00+00:00,670678.2752460954,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014389,1.25e-05,0,0,0,0,0.0014389,421243.22288004885,553095.2120250781,974338.4349051269
968,2024-10-26 19:00:00+00:00,670685.2321798424,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014479,1.25e-05,0,0,0,0,0.0014479,417790.69207439374,556554.6997644802,974345.391838874
969,2024-10-26 20:00:00+00:00,670692.1415456331,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001438,1.25e-05,0,0,0,0,0.001438,421603.0379535267,552749.2632511379,974352.3012046646
970,2024-10-26 21:00:00+00:00,670699.1321132887,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014549,1.25e-05,0,0,0,0,0.0014549,415113.8793216384,559245.4124506819,974359.2917723203
971,2024-10-26 22:00:00+00:00,670706.1236419132,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014551,1.25e-05,0,0,0,0,0.0014551,415043.9933449428,559322.2899560019,974366.2833009447
972,2024-10-26 23:00:00+00:00,670713.0997950366,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014519,1.25e-05,0,0,0,0,0.0014519,416281.00958318706,558092.2498708811,974373.2594540681
973,2024-10-27 00:00:00+00:00,670720.1888619959,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014754,1.25e-05,0,0,0,0,0.0014754,407254.9917750408,567125.3567459867,974380.3485210275
974,2024-10-27 01:00:00+00:00,670727.2178684042,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014629,1.25e-05,0,0,0,0,0.0014629,412066.86486395204,562320.5126634837,974387.3775274358
975,2024-10-27 02:00:00+00:00,670734.3444131474,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014832,1.25e-05,0,0,0,0,0.0014832,404270.9246187104,570123.5794534686,974394.504072179
976,2024-10-27 03:00:00+00:00,670741.7554046602,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015424,1.25e-05,0,0,0,0,0.0015424,381522.59403548937,592879.3210282024,974401.9150636918
977,2024-10-27 04:00:00+00:00,670749.3249560278,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015754,1.25e-05,0,0,0,0,0.0015754,368845.37520904915,605564.1094060102,974409.4846150593
978,2024-10-27 05:00:00+00:00,670757.1155302231,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016214,1.25e-05,0,0,0,0,0.0016214,351171.33955963363,623245.935629621,974417.2751892547
979,2024-10-27 06:00:00+00:00,670764.8311488508,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016058,1.25e-05,0,0,0,0,0.0016058,357175.5005932251,617249.4902146573,974424.9908078824
980,2024-10-27 07:00:00+00:00,670772.4871874119,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015934,1.25e-05,0,0,0,0,0.0015934,361949.561961629,612483.0848848145,974432.6468464434
981,2024-10-27 08:00:00+00:00,670785.8947928244,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015512,2.24861e-05,0,0,0,0,0.0015512,378184.1231895715,596261.9312622845,974446.0544518561
982,2024-10-27 09:00:00+00:00,670801.1281036494,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015239,2.60057e-05,0,0,0,0,0.0015239,388693.1359765829,585768.151786098,974461.2877626809
983,2024-10-27 10:00:00+00:00,670813.5614743438,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014981,2.15913e-05,0,0,0,0,0.0014981,398622.76753356325,575850.953599812,974473.7211333753
984,2024-10-27 11:00:00+00:00,670820.8283205341,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015124,1.25e-05,0,0,0,0,0.0015124,393133.2927493703,581347.6952301953,974480.9879795655
985,2024-10-27 12:00:00+00:00,670833.8887615318,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015226,2.23153e-05,0,0,0,0,0.0015226,389225.60041904554,585268.4480015178,974494.0484205633
986,2024-10-27 13:00:00+00:00,670841.1767490362,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015168,1.25e-05,0,0,0,0,0.0015168,391462.3360608313,583039.0003472364,974501.3364080677
987,2024-10-27 14:00:00+00:00,670848.6165696136,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015484,1.25e-05,0,0,0,0,0.0015484,379323.1300408413,595185.6461878038,974508.7762286451
988,2024-10-27 15:00:00+00:00,670856.0145880474,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015397,1.25e-05,0,0,0,0,0.0015397,382674.69954069715,591841.4747063818,974516.174247079
989,2024-10-27 16:00:00+00:00,670863.4726670323,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015522,1.25e-05,0,0,0,0,0.0015522,377877.313537179,596646.3187888848,974523.6323260638
990,2024-10-27 17:00:00+00:00,670870.9038388903,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015466,1.25e-05,0,0,0,0,0.0015466,380037.3148579984,594493.7486399234,974531.0634979218
991,2024-10-27 18:00:00+00:00,670878.271106322,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015333,1.25e-05,0,0,0,0,0.0015333,385157.0362292132,589381.3945361403,974538.4307653534
992,2024-10-27 19:00:00+00:00,670885.5855204688,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015223,1.25e-05,0,0,0,0,0.0015223,389392.6134359626,585153.1317435377,974545.7451795003
993,2024-10-27 20:00:00+00:00,670892.8787933016,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015179,1.25e-05,0,0,0,0,0.0015179,391091.2118258365,583461.8266264966,974553.0384523331
994,2024-10-27 21:00:00+00:00,670900.3027578936,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015451,1.25e-05,0,0,0,0,0.0015451,380643.29506690206,593917.167350023,974560.4624169251
995,2024-10-27 22:00:00+00:00,670907.8977749348,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015807,1.25e-05,0,0,0,0,0.0015807,366966.69413697487,607601.3632969914,974568.0574339663
996,2024-10-27 23:00:00+00:00,670915.636456814,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016106,1.25e-05,0,0,0,0,0.0016106,355481.2457735071,619094.5503423385,974575.7961158457
997,2024-10-28 00:00:00+00:00,670940.4589885942,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015629,4.13186e-05,0,0,0,0,0.0015629,373841.3533241185,600759.2653235073,974600.6186476257
998,2024-10-28 01:00:00+00:00,670948.0376691655,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015773,1.25e-05,0,0,0,0,0.0015773,368313.75162164646,606294.4457065506,974608.1973281971
999,2024-10-28 02:00:00+00:00,670955.6624762401,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015869,1.25e-05,0,0,0,0,0.0015869,364631.2561733587,609984.5659619129,974615.8221352715
1000,2024-10-28 03:00:00+00:00,670963.088843254,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015456,1.25e-05,0,0,0,0,0.0015456,380513.8873889624,594109.3611133232,974623.2485022857
1001,2024-10-28 04:00:00+00:00,670970.6574336528,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015752,1.25e-05,0,0,0,0,0.0015752,369143.5851919942,605487.2319006901,974630.8170926843
1002,2024-10-28 05:00:00+00:00,670978.1822999704,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015661,1.25e-05,0,0,0,0,0.0015661,372649.036550374,601989.305408628,974638.341959002
1003,2024-10-28 06:00:00+00:00,670985.8215215772,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015899,1.25e-05,0,0,0,0,0.0015899,363508.2526388952,611137.7285417136,974645.9811806087
1004,2024-10-28 07:00:00+00:00,670993.7567215795,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016515,1.25e-05,0,0,0,0,0.0016515,339837.916200323,634816.0001802881,974653.916380611
1005,2024-10-28 08:00:00+00:00,671001.8014720269,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016743,1.25e-05,0,0,0,0,0.0016743,331081.925344285,643580.0357867734,974661.9611310584
1006,2024-10-28 09:00:00+00:00,671009.7179331372,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016476,1.25e-05,0,0,0,0,0.0016476,341352.9887656216,633316.8888265472,974669.8775921687
1007,2024-10-28 10:00:00+00:00,671050.6134464736,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016364,6.50155e-05,0,0,0,0,0.0016364,345699.0245768806,629011.7485286245,974710.7731055052
1008,2024-10-28 11:00:00+00:00,671086.9044009367,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0016453,5.73831e-05,0,0,0,0,0.0016453,342314.26654460165,632432.7975153666,974747.0640599682
1009,2024-10-28 12:00:00+00:00,671102.1177765672,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.001565,2.52896e-05,0,0,0,0,0.001565,373195.79830623104,601566.4791293677,974762.2774355988
1010,2024-10-28 13:00:00+00:00,671114.8759847077,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015643,2.12178e-05,0,0,0,0,0.0015643,373477.6277829917,601297.4078607475,974775.0356437392
1011,2024-10-28 14:00:00+00:00,671122.3383880523,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015531,1.25e-05,0,0,0,0,0.0015531,377790.2304842589,596992.267562825,974782.4980470838
1012,2024-10-28 15:00:00+00:00,671129.6691386689,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015257,1.25e-05,0,0,0,0,0.0015257,388329.77946372196,586460.0493339786,974789.8287977006
1013,2024-10-28 16:00:00+00:00,671136.8557439632,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014957,1.25e-05,0,0,0,0,0.0014957,399868.59186702326,574928.4235359714,974797.0154029947
1014,2024-10-28 17:00:00+00:00,671143.9424085005,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014749,1.25e-05,0,0,0,0,0.0014749,407870.9390848455,566933.1629826865,974804.102067532
1015,2024-10-28 18:00:00+00:00,671151.0915360108,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014879,1.25e-05,0,0,0,0,0.0014879,402881.05036655284,571930.2008284896,974811.2511950424
1016,2024-10-28 19:00:00+00:00,671158.2858290556,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0014973,1.25e-05,0,0,0,0,0.0014973,399275.0019095553,575543.4435785318,974818.4454880871
1017,2024-10-28 20:00:00+00:00,671165.6252283916,-384387526.600235,0.0007899844262502298,5,384387526.600235,0.0,0.0015275,1.25e-05,0,0,0,0,0.0015275,387673.83800556423,587151.946881859,974825.7848874233
