,timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
746,2024-02-01 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02743,0.0,0,0,0,0,0.02743,473337.61550919304,520012.3844908069,993350.0
747,2024-02-01 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0275,0.0,0,0,0,0,0.0275,472010.5696865771,521339.4303134229,993350.0
748,2024-02-01 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02753,0.0,0,0,0,0,0.02753,471441.83576259884,521908.16423740116,993350.0
749,2024-02-01 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02744,0.0,0,0,0,0,0.02744,473148.03753453365,520201.96246546635,993350.0
750,2024-02-01 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02746,0.0,0,0,0,0,0.02746,472768.88158521487,520581.1184147852,993350.0
751,2024-02-01 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02753,0.0,0,0,0,0,0.02753,471441.83576259884,521908.16423740116,993350.0
752,2024-02-01 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02764,0.0,0,0,0,0,0.02764,469356.4780413451,523993.5219586549,993350.0
753,2024-02-01 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02761,0.0,0,0,0,0,0.02761,469925.2119653234,523424.7880346766,993350.0
754,2024-02-01 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02764,0.0,0,0,0,0,0.02764,469356.4780413451,523993.5219586549,993350.0
755,2024-02-01 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02753,0.0,0,0,0,0,0.02753,471441.83576259884,521908.16423740116,993350.0
756,2024-02-01 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02773,0.0,0,0,0,0,0.02773,467650.2762694103,525699.7237305897,993350.0
757,2024-02-01 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02777,0.0,0,0,0,0,0.02777,466891.9643707726,526458.0356292274,993350.0
758,2024-02-01 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02792,0.0,0,0,0,0,0.02792,464048.29475088115,529301.7052491189,993350.0
759,2024-02-01 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02786,0.0,0,0,0,0,0.02786,465185.7625988377,528164.2374011623,993350.0
760,2024-02-01 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02785,0.0,0,0,0,0,0.02785,465375.3405734972,527974.6594265029,993350.0
761,2024-02-01 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02795,0.0,0,0,0,0,0.02795,463479.5608269029,529870.439173097,993350.0
762,2024-02-01 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02784,0.0,0,0,0,0,0.02784,465564.9185481566,527785.0814518434,993350.0
763,2024-02-01 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02802,0.0,0,0,0,0,0.02802,462152.5150042869,531197.4849957131,993350.0
764,2024-02-01 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02804,0.0,0,0,0,0,0.02804,461773.3590549681,531576.6409450319,993350.0
765,2024-02-01 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02817,0.0,0,0,0,0,0.02817,459308.8453843955,534041.1546156044,993350.0
766,2024-02-01 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02807,0.0,0,0,0,0,0.02807,461204.62513098976,532145.3748690103,993350.0
767,2024-02-01 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02818,0.0,0,0,0,0,0.02818,459119.26740973606,534230.732590264,993350.0
768,2024-02-02 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02839,0.0,0,0,0,0,0.02839,455138.12994188815,538211.8700581118,993350.0
769,2024-02-02 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02838,0.0,0,0,0,0,0.02838,455327.70791654754,538022.2920834525,993350.0
770,2024-02-02 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02861,0.0,0,0,0,0,0.02861,450967.41449938074,542382.5855006193,993350.0
771,2024-02-02 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02839,0.0,0,0,0,0,0.02839,455138.12994188815,538211.8700581118,993350.0
772,2024-02-02 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02817,0.0,0,0,0,0,0.02817,459308.8453843955,534041.1546156044,993350.0
773,2024-02-02 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0282,0.0,0,0,0,0,0.0282,458740.1114604173,534609.8885395827,993350.0
774,2024-02-02 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02834,0.0,0,0,0,0,0.02834,456086.0198151852,537263.9801848148,993350.0
775,2024-02-02 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0284,0.0,0,0,0,0,0.0284,454948.55196722865,538401.4480327714,993350.0
776,2024-02-02 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02815,0.0,0,0,0,0,0.02815,459688.00133371435,533661.9986662857,993350.0
777,2024-02-02 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02815,0.0,0,0,0,0,0.02815,459688.00133371435,533661.9986662857,993350.0
778,2024-02-02 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02812,0.0,0,0,0,0,0.02812,460256.73525769264,533093.2647423074,993350.0
779,2024-02-02 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02806,0.0,0,0,0,0,0.02806,461394.2031056492,531955.7968943508,993350.0
780,2024-02-02 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02798,0.0,0,0,0,0,0.02798,462910.8269029246,530439.1730970754,993350.0
781,2024-02-02 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02764,0.0,0,0,0,0,0.02764,469356.4780413451,523993.5219586549,993350.0
782,2024-02-02 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02783,0.0,0,0,0,0,0.02783,465754.496522816,527595.503477184,993350.0
783,2024-02-02 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02808,0.0,0,0,0,0,0.02808,461015.0471563303,532334.9528436697,993350.0
784,2024-02-02 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02804,0.0,0,0,0,0,0.02804,461773.3590549681,531576.6409450319,993350.0
785,2024-02-02 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02778,0.0,0,0,0,0,0.02778,466702.3863961132,526647.6136038868,993350.0
786,2024-02-02 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02787,0.0,0,0,0,0,0.02787,464996.18462417834,528353.8153758217,993350.0
787,2024-02-02 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02785,0.0,0,0,0,0,0.02785,465375.3405734972,527974.6594265029,993350.0
788,2024-02-02 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02784,0.0,0,0,0,0,0.02784,465564.9185481566,527785.0814518434,993350.0
789,2024-02-02 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02791,0.0,0,0,0,0,0.02791,464237.8727255406,529112.1272744595,993350.0
790,2024-02-02 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02812,0.0,0,0,0,0,0.02812,460256.73525769264,533093.2647423074,993350.0
791,2024-02-02 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02805,0.0,0,0,0,0,0.02805,461583.78108030866,531766.2189196913,993350.0
792,2024-02-03 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02813,0.0,0,0,0,0,0.02813,460067.15728303324,533282.8427169668,993350.0
793,2024-02-03 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02816,0.0,0,0,0,0,0.02816,459498.42335905496,533851.576640945,993350.0
794,2024-02-03 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02803,0.0,0,0,0,0,0.02803,461962.9370296275,531387.0629703725,993350.0
795,2024-02-03 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02787,0.0,0,0,0,0,0.02787,464996.18462417834,528353.8153758217,993350.0
796,2024-02-03 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02795,0.0,0,0,0,0,0.02795,463479.5608269029,529870.439173097,993350.0
797,2024-02-03 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02804,0.0,0,0,0,0,0.02804,461773.3590549681,531576.6409450319,993350.0
798,2024-02-03 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02804,0.0,0,0,0,0,0.02804,461773.3590549681,531576.6409450319,993350.0
799,2024-02-03 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02792,0.0,0,0,0,0,0.02792,464048.29475088115,529301.7052491189,993350.0
800,2024-02-03 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02791,0.0,0,0,0,0,0.02791,464237.8727255406,529112.1272744595,993350.0
801,2024-02-03 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02813,0.0,0,0,0,0,0.02813,460067.15728303324,533282.8427169668,993350.0
802,2024-02-03 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02822,0.0,0,0,0,0,0.02822,458360.9555110984,534989.0444889016,993350.0
803,2024-02-03 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02809,0.0,0,0,0,0,0.02809,460825.4691816709,532524.5308183291,993350.0
804,2024-02-03 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02811,0.0,0,0,0,0,0.02811,460446.3132323521,532903.6867676479,993350.0
805,2024-02-03 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02809,0.0,0,0,0,0,0.02809,460825.4691816709,532524.5308183291,993350.0
806,2024-02-03 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02801,0.0,0,0,0,0,0.02801,462342.09297894634,531007.9070210536,993350.0
807,2024-02-03 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02806,0.0,0,0,0,0,0.02806,461394.2031056492,531955.7968943508,993350.0
808,2024-02-03 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02804,0.0,0,0,0,0,0.02804,461773.3590549681,531576.6409450319,993350.0
809,2024-02-03 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0282,0.0,0,0,0,0,0.0282,458740.1114604173,534609.8885395827,993350.0
810,2024-02-03 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02802,0.0,0,0,0,0,0.02802,462152.5150042869,531197.4849957131,993350.0
811,2024-02-03 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02819,0.0,0,0,0,0,0.02819,458929.68943507667,534420.3105649233,993350.0
812,2024-02-03 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02812,0.0,0,0,0,0,0.02812,460256.73525769264,533093.2647423074,993350.0
813,2024-02-03 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0281,0.0,0,0,0,0,0.0281,460635.89120701153,532714.1087929885,993350.0
814,2024-02-03 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0281,0.0,0,0,0,0,0.0281,460635.89120701153,532714.1087929885,993350.0
815,2024-02-03 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02807,0.0,0,0,0,0,0.02807,461204.62513098976,532145.3748690103,993350.0
816,2024-02-04 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02793,0.0,0,0,0,0,0.02793,463858.71677622176,529491.2832237782,993350.0
817,2024-02-04 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02797,0.0,0,0,0,0,0.02797,463100.4048775841,530249.5951224159,993350.0
818,2024-02-04 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02779,0.0,0,0,0,0,0.02779,466512.80842145375,526837.1915785463,993350.0
819,2024-02-04 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02792,0.0,0,0,0,0,0.02792,464048.29475088115,529301.7052491189,993350.0
820,2024-02-04 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02777,0.0,0,0,0,0,0.02777,466891.9643707726,526458.0356292274,993350.0
821,2024-02-04 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02771,0.0,0,0,0,0,0.02771,468029.43221872917,525320.5677812708,993350.0
822,2024-02-04 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02767,0.0,0,0,0,0,0.02767,468787.74411736685,524562.2558826332,993350.0
823,2024-02-04 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02772,0.0,0,0,0,0,0.02772,467839.85424406966,525510.1457559303,993350.0
824,2024-02-04 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02772,0.0,0,0,0,0,0.02772,467839.85424406966,525510.1457559303,993350.0
825,2024-02-04 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02784,0.0,0,0,0,0,0.02784,465564.9185481566,527785.0814518434,993350.0
826,2024-02-04 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02781,0.0,0,0,0,0,0.02781,466133.65247213485,527216.3475278652,993350.0
827,2024-02-04 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02791,0.0,0,0,0,0,0.02791,464237.8727255406,529112.1272744595,993350.0
828,2024-02-04 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02781,0.0,0,0,0,0,0.02781,466133.65247213485,527216.3475278652,993350.0
829,2024-02-04 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02778,0.0,0,0,0,0,0.02778,466702.3863961132,526647.6136038868,993350.0
830,2024-02-04 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02771,0.0,0,0,0,0,0.02771,468029.43221872917,525320.5677812708,993350.0
831,2024-02-04 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02768,0.0,0,0,0,0,0.02768,468598.16614270746,524751.8338572925,993350.0
832,2024-02-04 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02777,0.0,0,0,0,0,0.02777,466891.9643707726,526458.0356292274,993350.0
833,2024-02-04 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02771,0.0,0,0,0,0,0.02771,468029.43221872917,525320.5677812708,993350.0
834,2024-02-04 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02756,0.0,0,0,0,0,0.02756,470873.1018386205,522476.8981613795,993350.0
835,2024-02-04 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02756,0.0,0,0,0,0,0.02756,470873.1018386205,522476.8981613795,993350.0
836,2024-02-04 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02774,0.0,0,0,0,0,0.02774,467460.6982947509,525889.3017052491,993350.0
837,2024-02-04 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02762,0.0,0,0,0,0,0.02762,469735.63399066404,523614.366009336,993350.0
838,2024-02-04 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02735,0.0,0,0,0,0,0.02735,474854.2393064685,518495.7606935315,993350.0
839,2024-02-04 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02732,0.0,0,0,0,0,0.02732,475422.97323044675,517927.02676955325,993350.0
840,2024-02-05 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02724,0.0,0,0,0,0,0.02724,476939.59702772216,516410.40297227784,993350.0
841,2024-02-05 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02718,0.0,0,0,0,0,0.02718,478077.06487567874,515272.93512432126,993350.0
842,2024-02-05 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02727,0.0,0,0,0,0,0.02727,476370.8631037439,516979.13689625607,993350.0
843,2024-02-05 03:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02743,0.0,0,0,0,0,0.02743,473337.61550919304,520012.3844908069,993350.0
844,2024-02-05 04:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02732,0.0,0,0,0,0,0.02732,475422.97323044675,517927.02676955325,993350.0
845,2024-02-05 05:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02726,0.0,0,0,0,0,0.02726,476560.4410784033,516789.5589215967,993350.0
846,2024-02-05 06:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02725,0.0,0,0,0,0,0.02725,476750.0190530628,516599.9809469372,993350.0
847,2024-02-05 07:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02738,0.0,0,0,0,0,0.02738,474285.50538249017,519064.49461750983,993350.0
848,2024-02-05 08:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02733,0.0,0,0,0,0,0.02733,475233.3952557873,518116.60474421264,993350.0
849,2024-02-05 09:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02732,0.0,0,0,0,0,0.02732,475422.97323044675,517927.02676955325,993350.0
850,2024-02-05 10:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02764,0.0,0,0,0,0,0.02764,469356.4780413451,523993.5219586549,993350.0
851,2024-02-05 11:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02777,0.0,0,0,0,0,0.02777,466891.9643707726,526458.0356292274,993350.0
852,2024-02-05 12:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02769,0.0,0,0,0,0,0.02769,468408.588168048,524941.411831952,993350.0
853,2024-02-05 13:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02801,0.0,0,0,0,0,0.02801,462342.09297894634,531007.9070210536,993350.0
854,2024-02-05 14:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02769,0.0,0,0,0,0,0.02769,468408.588168048,524941.411831952,993350.0
855,2024-02-05 15:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02751,0.0,0,0,0,0,0.02751,471820.9917119177,521529.0082880823,993350.0
856,2024-02-05 16:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.0276,0.0,0,0,0,0,0.0276,470114.7899399828,523235.2100600172,993350.0
857,2024-02-05 17:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02741,0.0,0,0,0,0,0.02741,473716.77145851194,519633.22854148806,993350.0
858,2024-02-05 18:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02747,0.0,0,0,0,0,0.02747,472579.30361055536,520770.69638944464,993350.0
859,2024-02-05 19:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02748,0.0,0,0,0,0,0.02748,472389.7256358959,520960.2743641041,993350.0
860,2024-02-05 20:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02743,0.0,0,0,0,0,0.02743,473337.61550919304,520012.3844908069,993350.0
861,2024-02-05 21:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02727,0.0,0,0,0,0,0.02727,476370.8631037439,516979.13689625607,993350.0
862,2024-02-05 22:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02724,0.0,0,0,0,0,0.02724,476939.59702772216,516410.40297227784,993350.0
863,2024-02-05 23:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02741,0.0,0,0,0,0,0.02741,473716.77145851194,519633.22854148806,993350.0
864,2024-02-06 00:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02746,0.0,0,0,0,0,0.02746,472768.88158521487,520581.1184147852,993350.0
865,2024-02-06 01:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02744,0.0,0,0,0,0,0.02744,473148.03753453365,520201.96246546635,993350.0
866,2024-02-06 02:00:00+00:00,330016.6666666666,-18957797.46594265,0.03499,5,18957797.46594265,0.0,0.02765,0.0,0,0,0,0,0.02765,469166.90006668563,524183.0999333143,993350.0
