timestamp,HEDGE_collateral,HEDGE_positions_0_amount,HEDGE_positions_0_entry_price,HEDGE_positions_0_max_leverage,SPOT_amount,SPOT_cash,HEDGE_mark_price,HEDGE_funding_rate,SPOT_tvl,SPOT_volume,SPOT_fees,SPOT_liquidity,SPOT_price,HEDGE_balance,SPOT_balance,net_balance
2024-04-16 09:00:00,340174.7921076568,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3079.9,1.25e-05,0,0,0,0,3079.9,176701.12085531393,902811.1790825606,1079512.2999378745
2024-04-16 10:00:00,340185.97263661586,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3051.35,1.25e-05,0,0,0,0,3051.35,185081.16373785827,894442.3167289753,1079523.4804668336
2024-04-16 11:00:00,340197.3069122757,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3093.31,1.25e-05,0,0,0,0,3093.31,172792.76195900195,906742.0527834914,1079534.8147424934
2024-04-16 12:00:00,340208.57299856225,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3074.7,1.25e-05,0,0,0,0,3074.7,178259.17790168858,901286.9029270913,1079546.0808287798
2024-04-16 13:00:00,340219.81457185006,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3068.01,1.25e-05,0,0,0,0,3068.01,180231.45937499328,899325.8630270745,1079557.3224020677
2024-04-16 14:00:00,340230.9621236808,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3042.35,1.25e-05,0,0,0,0,3042.35,187764.32349400438,891804.1464598941,1079568.4699538986
2024-04-16 15:00:00,340241.98762349534,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3009.04,1.25e-05,0,0,0,0,3009.04,197539.51028971814,882039.985163995,1079579.495453713
2024-04-16 16:00:00,340255.8275029511,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3057.91,1.544e-05,0,0,0,0,3057.91,183228.08560806327,896365.2497251056,1079593.335333169
2024-04-16 17:00:00,340266.97835249465,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3043.25,1.25e-05,0,0,0,0,3043.25,187536.52269591007,892067.9634868023,1079604.4861827125
2024-04-16 18:00:00,340278.2407746559,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3073.7,1.25e-05,0,0,0,0,3073.7,178621.97570768013,900993.7728971934,1079615.7486048737
2024-04-16 19:00:00,340292.2049121658,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3057.64,1.558e-05,0,0,0,0,3057.64,183343.6081253504,896286.1046170332,1079629.7127423836
2024-04-16 20:00:00,340303.4546930945,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3070.25,1.25e-05,0,0,0,0,3070.25,179658.48822926646,899982.4742940457,1079640.962523312
2024-04-16 21:00:00,340333.5933022657,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3102.49,3.314e-05,0,0,0,0,3102.49,170238.11467452924,909432.9864579542,1079671.1011324835
2024-04-16 22:00:00,340344.92864052183,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3093.6,1.25e-05,0,0,0,0,3093.6,172855.3759785777,906827.0604921619,1079682.4364707395
2024-04-16 23:00:00,340356.229609282,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3084.22,1.25e-05,0,0,0,0,3084.22,175616.23662778028,904077.5008117195,1079693.7374394997
2024-04-17 00:00:00,340367.5700773137,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3095.0,1.25e-05,0,0,0,0,3095.0,172467.6353735125,907237.4425340189,1079705.0779075313
2024-04-17 01:00:00,340378.8993331217,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3091.94,1.25e-05,0,0,0,0,3091.94,173375.94252080808,906340.4646425314,1079716.4071633394
2024-04-17 02:00:00,340390.2060545587,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3085.79,1.25e-05,0,0,0,0,3085.79,175189.9989261172,904537.7149586593,1079727.7138847765
2024-04-17 03:00:00,340401.5487577068,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3095.61,1.25e-05,0,0,0,0,3095.61,172322.80473566786,907416.2518522567,1079739.0565879245
2024-04-17 04:00:00,340412.9552166365,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3113.01,1.25e-05,0,0,0,0,3113.01,167233.74867437393,912516.7143724803,1079750.4630468541
2024-04-17 05:00:00,340424.27564190235,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3089.53,1.25e-05,0,0,0,0,3089.53,174127.76220164262,905634.0212704774,1079761.78347212
2024-04-17 06:00:00,340428.769811153,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3091.06,4.96e-06,0,0,0,0,3091.06,173683.76742514956,906082.5102162212,1079766.277641371
2024-04-17 07:00:00,340440.0428592778,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3076.6,1.25e-05,0,0,0,0,3076.6,177933.7007055981,901843.8499838974,1079777.5506894956
2024-04-17 08:00:00,340451.30341273505,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3073.19,1.25e-05,0,0,0,0,3073.19,178944.53466100717,900844.2765819456,1079788.8112429527
2024-04-17 09:00:00,340462.58668376965,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3079.39,1.25e-05,0,0,0,0,3079.39,177138.4117466748,902661.6827673126,1079800.0945139874
2024-04-17 10:00:00,340473.7974417631,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3059.6,1.25e-05,0,0,0,0,3059.6,182950.6657963478,896860.639475633,1079811.3052719808
2024-04-17 11:00:00,340484.9371157243,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3040.2,1.25e-05,0,0,0,0,3040.2,188648.5280503284,891173.9168956137,1079822.4449459421
2024-04-17 12:00:00,340496.04458202346,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3031.41,1.25e-05,0,0,0,0,3031.41,191236.24847943013,888597.303932811,1079833.5524122412
2024-04-17 13:00:00,340507.19590790337,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3043.38,1.25e-05,0,0,0,0,3043.38,187738.63334743204,892106.0703906891,1079844.703738121
2024-04-17 14:00:00,340518.12452824303,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2982.6,1.25e-05,0,0,0,0,2982.6,205566.0051849665,874289.6271734943,1079855.6323584607
2024-04-17 15:00:00,340528.92197289434,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2946.8,1.25e-05,0,0,0,0,2946.8,216070.85769996274,863795.5721031494,1079866.429803112
2024-04-17 16:00:00,340539.73557633854,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2951.21,1.25e-05,0,0,0,0,2951.21,214788.96787155722,865088.2755349991,1079877.2434065563
2024-04-17 17:00:00,340570.15980414127,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3002.34,3.457e-05,0,0,0,0,3002.34,199831.65367067998,880076.013963679,1079907.6676343589
2024-04-17 18:00:00,340603.0346219167,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3026.2,3.706e-05,0,0,0,0,3026.2,192870.44597509148,887070.096477043,1079940.5424521344
2024-04-17 19:00:00,340614.03286063846,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3001.6,1.25e-05,0,0,0,0,3001.6,200092.4429493017,879859.0977415545,1079951.5406908563
2024-04-17 20:00:00,340624.9241068993,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2972.4,1.25e-05,0,0,0,0,2972.4,208662.73106858134,871299.7008685357,1079962.4319371171
2024-04-17 21:00:00,340635.9127456126,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2998.98,1.25e-05,0,0,0,0,2998.98,200882.32351260833,879091.097063222,1079973.4205758304
2024-04-17 22:00:00,340646.93659657077,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3008.59,1.25e-05,0,0,0,0,3008.59,198076.36777624759,881908.0766505409,1079984.4444267885
2024-04-17 23:00:00,340657.87551310274,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2985.41,1.25e-05,0,0,0,0,2985.41,204882.06078581308,875113.3225575074,1079995.3833433206
2024-04-18 00:00:00,340668.8428632476,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2993.17,1.25e-05,0,0,0,0,2993.17,202618.33910395016,877388.0115895151,1080006.3506934652
2024-04-18 01:00:00,340674.37259394303,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3003.89,6.28e-06,0,0,0,0,3003.89,199481.51491414008,880530.3655100206,1080011.8804241607
2024-04-18 02:00:00,340676.7734649002,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3011.2,2.72e-06,0,0,0,0,3011.2,197341.13526654357,882673.1460285743,1080014.281295118
2024-04-18 03:00:00,340687.85993576096,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3025.68,1.25e-05,0,0,0,0,3025.68,193107.69890448265,886917.668861496,1080025.3677659787
2024-04-18 04:00:00,340698.90474551625,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3014.31,1.25e-05,0,0,0,0,3014.31,196451.6321541771,883584.7804215569,1080036.412575734
2024-04-18 05:00:00,340709.838862044,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2984.1,1.25e-05,0,0,0,0,2984.1,205318.02447392058,874729.3222183412,1080047.3466922618
2024-04-18 06:00:00,340714.9456917588,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2972.99,5.86e-06,0,0,0,0,2972.99,208579.80593580118,871472.6475861754,1080052.4535219765
2024-04-18 07:00:00,340725.8471975707,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2975.2,1.25e-05,0,0,0,0,2975.2,207942.89007553871,872120.4649522498,1080063.3550277886
2024-04-18 08:00:00,340736.7847583763,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2985.04,1.25e-05,0,0,0,0,2985.04,205069.42814214886,875004.8644464451,1080074.292588594
2024-04-18 09:00:00,340745.96246151516,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3007.62,1.041e-05,0,0,0,0,3007.62,198459.729770193,881623.7405215399,1080083.4702917328
2024-04-18 10:00:00,340756.9953995042,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3011.07,1.25e-05,0,0,0,0,3011.07,197459.4641050342,882635.0391246878,1080094.503229722
2024-04-18 11:00:00,340768.15801089024,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3046.46,1.25e-05,0,0,0,0,3046.46,187096.7549583334,893008.9108827746,1080105.665841108
2024-04-18 12:00:00,340779.24191686325,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3024.98,1.25e-05,0,0,0,0,3024.98,193404.2719065134,886712.4778405676,1080116.749747081
2024-04-18 13:00:00,340790.41478780034,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3049.26,1.25e-05,0,0,0,0,3049.26,186298.2476515293,893829.6749664887,1080127.922618018
2024-04-18 14:00:00,340801.70084357023,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3080.15,1.25e-05,0,0,0,0,3080.15,177254.7470837529,902884.461590035,1080139.208673788
2024-04-18 15:00:00,340804.8496741987,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3069.17,3.5e-06,0,0,0,0,3069.17,180476.4636426604,899665.8938617561,1080142.3575044165
2024-04-18 16:00:00,340782.78978094587,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3061.69,-2.458e-05,0,0,0,0,3061.69,182647.01637304388,897473.2812381197,1080120.2976111635
2024-04-18 17:00:00,340793.9200014636,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3037.62,1.25e-05,0,0,0,0,3037.62,189713.78641320427,890417.641418477,1080131.4278316814
2024-04-18 18:00:00,340805.10144645406,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3051.6,1.25e-05,0,0,0,0,3051.6,185627.010040222,894515.5992364498,1080142.609276672
2024-04-18 19:00:00,340816.329022783,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3064.19,1.25e-05,0,0,0,0,3064.19,181947.73054013622,898206.1063128645,1080153.8368530008
2024-04-18 20:00:00,340827.57151210215,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3068.26,1.25e-05,0,0,0,0,3068.26,180765.9338077709,899399.145534549,1080165.0793423199
2024-04-18 21:00:00,340838.80429148907,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3065.61,1.25e-05,0,0,0,0,3065.61,181553.96116638728,898622.3509553195,1080176.3121217068
2024-04-18 22:00:00,340850.0544388303,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3070.35,1.25e-05,0,0,0,0,3070.35,180175.7749720125,900011.7872970356,1080187.562269048
2024-04-18 23:00:00,340861.28278462554,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3064.4,1.25e-05,0,0,0,0,3064.4,181931.12699570024,898267.6636191431,1080198.7906148434
2024-04-19 00:00:00,340872.4270753847,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3041.46,1.25e-05,0,0,0,0,3041.46,188666.67417231738,891543.2607332851,1080209.9349056026
2024-04-19 01:00:00,340883.2067856692,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2941.96,1.25e-05,0,0,0,0,2941.96,217843.8918574435,862376.8227584434,1080220.714615887
2024-04-19 02:00:00,340875.66492385796,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2943.79,-8.74e-06,0,0,0,0,2943.79,217299.92204091913,862913.2507131565,1080213.1727540756
2024-04-19 03:00:00,340886.58328464656,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,2979.8,1.25e-05,0,0,0,0,2979.8,206755.22802508407,873468.8630897802,1080224.0911148642
2024-04-19 04:00:00,340897.59647299984,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3005.68,1.25e-05,0,0,0,0,3005.68,199180.03603967963,881055.068263538,1080235.1043032175
2024-04-19 05:00:00,340908.5918170626,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3000.81,1.25e-05,0,0,0,0,3000.81,200618.57462934515,879627.5250179352,1080246.0996472803
2024-04-19 06:00:00,340919.9646759626,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3103.84,1.25e-05,0,0,0,0,3103.84,170428.76050786383,909828.7119983165,1080257.4725061804
2024-04-19 07:00:00,340927.8035107677,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3084.41,8.67e-06,0,0,0,0,3084.41,176132.11582358537,904133.1955174,1080265.3113409854
2024-04-19 08:00:00,340939.20432694425,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3111.47,1.25e-05,0,0,0,0,3111.47,168211.4180307246,912065.2941264374,1080276.712157162
2024-04-19 09:00:00,340950.57304538257,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3102.71,1.25e-05,0,0,0,0,3102.71,170790.6058110685,909497.4750645318,1080288.0808756002
2024-04-19 10:00:00,340954.241932126,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3098.08,4.04e-06,0,0,0,0,3098.08,172151.46673623926,908140.2830261044,1080291.7497623437
2024-04-19 11:00:00,340943.9012791234,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3102.61,-1.137e-05,0,0,0,0,3102.61,170813.2470477991,909468.162061542,1080281.4091093412
2024-04-19 12:00:00,340955.2588952618,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3099.68,1.25e-05,0,0,0,0,3099.68,171683.47565153844,908609.291073941,1080292.7667254794
2024-04-19 13:00:00,340957.91080183856,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3098.24,2.92e-06,0,0,0,0,3098.24,172108.2348011682,908187.1838308881,1080295.4186320563
2024-04-19 14:00:00,340969.19755379227,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3080.34,1.25e-05,0,0,0,0,3080.34,177366.54908829433,902940.1562957157,1080306.70538401
2024-04-19 15:00:00,340980.48577139614,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3080.74,1.25e-05,0,0,0,0,3080.74,177260.58529393913,903057.4083076747,1080317.993601614
2024-04-19 16:00:00,340991.7191004019,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3065.76,1.25e-05,0,0,0,0,3065.76,181662.90647081542,898666.3204598043,1080329.2269306197
2024-04-19 17:00:00,340975.72740727395,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3080.46,-1.771e-05,0,0,0,0,3080.46,177337.90333818828,902975.3318993034,1080313.2352374915
2024-04-19 18:00:00,340976.7645715244,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3076.73,1.15e-06,0,0,0,0,3076.73,178432.31551395793,901881.9568877842,1080314.2724017422
2024-04-19 19:00:00,340978.49339088344,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3104.1,1.9e-06,0,0,0,0,3104.1,170411.07541501132,909904.9258060899,1080316.0012211013
2024-04-19 20:00:00,340989.77277794515,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3078.33,1.25e-05,0,0,0,0,3078.33,177976.31567254206,902350.9649356208,1080327.2806081627
2024-04-19 21:00:00,340999.6420893797,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3100.25,1.086e-05,0,0,0,0,3100.25,171560.77472861452,908776.375190983,1080337.1499195974
2024-04-19 22:00:00,340984.24544558104,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3069.84,-1.711e-05,0,0,0,0,3069.84,180459.46229401111,899862.2909817876,1080321.7532757986
2024-04-19 23:00:00,340974.5782507024,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3056.46,-1.079e-05,0,0,0,0,3056.46,184371.8748991665,895940.2111817537,1080312.0860809202
2024-04-20 00:00:00,340971.56678030756,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3030.53,-3.39e-06,0,0,0,0,3030.53,191969.72510402428,888339.349506501,1080309.0746105253
2024-04-20 01:00:00,340979.9920127384,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3051.2,9.42e-06,0,0,0,0,3051.2,185919.15261846557,894398.3472244906,1080317.4998429562
2024-04-20 02:00:00,340991.1822149885,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3053.99,1.25e-05,0,0,0,0,3053.99,185112.5100373005,895216.1800079057,1080328.690045206
2024-04-20 03:00:00,340964.94416151894,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3055.99,-2.929e-05,0,0,0,0,3055.99,184500.01192403512,895802.4400677015,1080302.4519917367
2024-04-20 04:00:00,340920.91259284754,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3064.92,-4.901e-05,0,0,0,0,3064.92,181838.32918837533,898420.0912346899,1080258.4204230653
2024-04-20 05:00:00,340889.8247144947,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3063.4,-3.462e-05,0,0,0,0,3063.4,182252.7989554673,897974.5335892452,1080227.3325447123
2024-04-20 06:00:00,340888.14454284887,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3065.15,-1.87e-06,0,0,0,0,3065.15,181738.14123150014,898487.5111415664,1080225.6523730666
2024-04-20 07:00:00,340899.3591115327,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3060.64,1.25e-05,0,0,0,0,3060.64,183071.37223502356,897165.4947067269,1080236.8669417505
2024-04-20 08:00:00,340910.5332282724,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3049.6,1.25e-05,0,0,0,0,3049.6,186318.70188183614,893929.339176654,1080248.04105849
2024-04-20 09:00:00,340921.6146783434,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3043.79,1.242e-05,0,0,0,0,3043.79,188032.86880561398,892226.2537029472,1080259.1225085612
2024-04-20 10:00:00,340920.7063417219,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3037.99,-1.02e-06,0,0,0,0,3037.99,189732.11464240035,890526.0995295392,1080258.2141719395
2024-04-20 11:00:00,340931.8723607445,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3047.39,1.25e-05,0,0,0,0,3047.39,186987.85838038265,893281.5218105796,1080269.3801909622
2024-04-20 12:00:00,340943.0825691192,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3059.45,1.25e-05,0,0,0,0,3059.45,183463.92042818858,896816.6699711484,1080280.590399337
2024-04-20 13:00:00,340954.3006920046,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3061.61,1.25e-05,0,0,0,0,3061.61,182841.97768649444,897449.8308357279,1080291.8085222223
2024-04-20 14:00:00,340965.53468055296,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3065.94,1.25e-05,0,0,0,0,3065.94,181583.95864558488,898719.0838651859,1080303.0425107707
2024-04-20 15:00:00,340976.9295974877,-293.13002989790596,2522.2168744966903,50,293.13002989790596,0.0,3109.86,1.25e-05,0,0,0,0,3109.86,168721.08264940354,911593.3547783019,1080314.4374277054
